Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Extra-nuclear Estrogen Signaling R-HSA-9009391	7/73	0.0369408394282778	0.999996009653964	0	0	2.37453762981932	7.8322641541954	GNGT2;CCND1;AKT3;TGFA;GNG8;AREG;PTK2
Binding Of TCF/LEF:CTNNB1 To Target Gene Promoters R-HSA-4411364	2/8	0.0434280679191042	0.999996009653964	0	0	7.44262932711007	23.3449182228519	MYC;TCF7
Inhibition Of Signaling By Overexpressed EGFR R-HSA-5638303	2/8	0.0434280679191042	0.999996009653964	0	0	7.44262932711007	23.3449182228519	TGFA;AREG
CD163 Mediating An Anti-Inflammatory Response R-HSA-9662834	2/9	0.0542762465722698	0.999996009653964	0	0	6.3790631771962	18.5864760498615	IL10;RHBDF2
EGFR Interacts With Phospholipase C-gamma R-HSA-212718	2/9	0.0542762465722698	0.999996009653964	0	0	6.3790631771962	18.5864760498615	TGFA;AREG
NR1H2 And NR1H3 Regulate Gene Expression Linked To Lipogenesis R-HSA-9029558	2/9	0.0542762465722698	0.999996009653964	0	0	6.3790631771962	18.5864760498615	SCD;NRIP1
CD28 Co-Stimulation R-HSA-389356	4/34	0.0565042828426837	0.999996009653964	0	0	2.98027290448343	8.56363192105078	CD86;GRAP2;AKT3;MAP3K8
AKT Phosphorylates Targets In Nucleus R-HSA-198693	2/10	0.0659572661095455	0.999996009653964	0	0	5.58138856476079	15.1743902805606	NR4A1;AKT3
CD28 Dependent PI3K/Akt Signaling R-HSA-389357	3/23	0.0738634920229406	0.999996009653964	0	0	3.35064252336449	8.73022170043098	CD86;AKT3;MAP3K8
Nuclear Receptor Transcription Pathway R-HSA-383280	5/53	0.0763732063357288	0.999996009653964	0	0	2.32886904761905	5.99013844886261	NR4A2;NR4A1;NR4A3;RARA;AREG
Interleukin-27 Signaling R-HSA-9020956	2/11	0.0783797555384918	0.999996009653964	0	0	4.96097497731103	12.6315829186021	CRLF1;IL27RA
Thromboxane Signaling Thru TP Receptor R-HSA-428930	3/24	0.0818314481229403	0.999996009653964	0	0	3.19092122830441	7.98717468934824	GNGT2;TBXA2R;GNG8
G Beta:Gamma Signaling Thru PI3Kgamma R-HSA-392451	3/25	0.090151287018996	0.999996009653964	0	0	3.04572005097706	7.32881276566138	GNGT2;AKT3;GNG8
Butyrophilin (BTN) Family Interactions R-HSA-8851680	2/12	0.0914586405392625	0.999996009653964	0	0	4.46464410735123	10.6788412685884	BTNL9;BTN3A3
GRB2 Events In EGFR Signaling R-HSA-179812	2/12	0.0914586405392625	0.999996009653964	0	0	4.46464410735123	10.6788412685884	TGFA;AREG
Constitutive Signaling By AKT1 E17K In Cancer R-HSA-5674400	3/26	0.0988070535330367	0.999996009653964	0	0	2.91314506298253	6.7427256082427	NR4A1;CDKN1A;AKT3
N-glycan Antennae Elongation In medial/trans-Golgi R-HSA-975576	3/26	0.0988070535330367	0.999996009653964	0	0	2.91314506298253	6.7427256082427	FUT8;MGAT5;MGAT4A
SHC1 Events In EGFR Signaling R-HSA-180336	2/13	0.105114772055892	0.999996009653964	0	0	4.05855521374775	9.14271730832722	TGFA;AREG
Trafficking And Processing Of Endosomal TLR R-HSA-1679131	2/13	0.105114772055892	0.999996009653964	0	0	4.05855521374775	9.14271730832722	CTSK;LGMN
Integrin Signaling R-HSA-354192	3/27	0.107782273531709	0.999996009653964	0	0	2.79161799065421	6.2187256863574	RASGRP2;RASGRP1;PTK2
DAP12 Signaling R-HSA-2424491	3/28	0.117060080736262	0.999996009653964	0	0	2.67981308411215	5.74838120004092	KLRK1;GRAP2;TREM2
G Alpha (12/13) Signaling Events R-HSA-416482	6/78	0.118307277146388	0.999996009653964	0	0	1.86293474013286	3.97637830648136	GNGT2;TBXA2R;RASGRF2;ARHGEF18;GNG8;KALRN
AKT Phosphorylates Targets In Cytosol R-HSA-198323	2/14	0.119274575304822	0.999996009653964	0	0	3.72014780241151	7.91025104446823	CDKN1A;AKT3
DCC Mediated Attractive Signaling R-HSA-418885	2/14	0.119274575304822	0.999996009653964	0	0	3.72014780241151	7.91025104446823	ABLIM2;PTK2
Regulation Of TP53 Activity Thru Association With Co-factors R-HSA-6804759	2/14	0.119274575304822	0.999996009653964	0	0	3.72014780241151	7.91025104446823	AKT3;ZNF385A
Repression Of WNT Target Genes R-HSA-4641265	2/14	0.119274575304822	0.999996009653964	0	0	3.72014780241151	7.91025104446823	MYC;TCF7
TP53 Regulates Transcription Of Genes Involved In G1 Cell Cycle Arrest R-HSA-6804116	2/14	0.119274575304822	0.999996009653964	0	0	3.72014780241151	7.91025104446823	CDKN1A;ZNF385A
SUMOylation Of Intracellular Receptors R-HSA-4090294	3/29	0.12662333127178	0.999996009653964	0	0	2.57660855499641	5.32466076546011	NR4A2;RARA;AREG
N-Glycan Antennae Elongation R-HSA-975577	2/15	0.133869717807981	0.999996009653964	0	0	3.43380306974239	6.90499409859356	MGAT4A;MGAT5
Regulation Of KIT Signaling R-HSA-1433559	2/16	0.148836795691897	0.999996009653964	0	0	3.18836472745458	6.07353160595158	SOCS1;SH2B2
Potassium Channels R-HSA-1296071	7/102	0.149057752343449	0.999996009653964	0	0	1.64717074376081	3.13526012303833	KCNH2;GNGT2;KCNS1;KCNS3;GNG8;KCNN3;HCN2
G-protein Beta:Gamma Signaling R-HSA-397795	3/32	0.15685223882845	0.999996009653964	0	0	2.30970029004189	4.27860677541403	GNGT2;AKT3;GNG8
Netrin-1 Signaling R-HSA-373752	4/49	0.158201556988538	0.999996009653964	0	0	1.98528914879792	3.66064564010925	ABLIM2;HJV;RGMB;PTK2
FOXO-mediated Transcription Of Cell Cycle Genes R-HSA-9617828	2/17	0.164117037133495	0.999996009653964	0	0	2.9756514974718	5.377524377493	CDKN1A;KLF4
GAB1 Signalosome R-HSA-180292	2/17	0.164117037133495	0.999996009653964	0	0	2.9756514974718	5.377524377493	TGFA;AREG
IL-6-type Cytokine Receptor Ligand Interactions R-HSA-6788467	2/17	0.164117037133495	0.999996009653964	0	0	2.9756514974718	5.377524377493	CLCF1;CRLF1
PI3K/AKT Signaling In Cancer R-HSA-2219528	7/105	0.165418425969161	0.999996009653964	0	0	1.59649564050973	2.87253804641626	CD86;NR4A1;CDKN1A;AKT3;TGFA;AREG;FGF22
Costimulation By CD28 Family R-HSA-388841	5/68	0.167323105781491	0.999996009653964	0	0	1.77298241701052	3.16978862039898	CD86;CD274;GRAP2;AKT3;MAP3K8
Signal Amplification R-HSA-392518	3/33	0.167383676508897	0.999996009653964	0	0	2.23259345794393	3.99068632134439	GNGT2;TBXA2R;GNG8
G Beta:Gamma Signaling Thru BTK R-HSA-8964315	2/18	0.179656022198196	0.999996009653964	0	0	2.78952742123687	4.78881308989221	GNGT2;GNG8
Metabolism Of Amine-Derived Hormones R-HSA-209776	2/18	0.179656022198196	0.999996009653964	0	0	2.78952742123687	4.78881308989221	ASMT;DBH
Pre-NOTCH Processing In Golgi R-HSA-1912420	2/18	0.179656022198196	0.999996009653964	0	0	2.78952742123687	4.78881308989221	NOTCH2;LFNG
Serotonin Neurotransmitter Release Cycle R-HSA-181429	2/18	0.179656022198196	0.999996009653964	0	0	2.78952742123687	4.78881308989221	RAB3A;SYN2
Apoptotic Execution Phase R-HSA-75153	4/52	0.183619727800234	0.999996009653964	0	0	1.86091617933723	3.15404516510816	H1-5;H1-4;H1-3;PTK2
Prostacyclin Signaling Thru Prostacyclin Receptor R-HSA-392851	2/19	0.195403418218933	0.999996009653964	0	0	2.62530029514723	4.28629903456427	GNGT2;GNG8
Drug-mediated Inhibition Of CDK4/CDK6 Activity R-HSA-9754119	1/5	0.197096022895007	0.999996009653964	0	0	5.57604895104895	9.05586171936663	CCND1
Free Fatty Acid Receptors R-HSA-444209	1/5	0.197096022895007	0.999996009653964	0	0	5.57604895104895	9.05586171936663	FFAR1
G2/M DNA Replication Checkpoint R-HSA-69478	1/5	0.197096022895007	0.999996009653964	0	0	5.57604895104895	9.05586171936663	WEE1
NR1H2 And NR1H3 Regulate Gene Expression Linked To Gluconeogenesis R-HSA-9632974	1/5	0.197096022895007	0.999996009653964	0	0	5.57604895104895	9.05586171936663	NRIP1
Organic Anion Transport R-HSA-561048	1/5	0.197096022895007	0.999996009653964	0	0	5.57604895104895	9.05586171936663	SLC22A7
Serotonin And Melatonin Biosynthesis R-HSA-209931	1/5	0.197096022895007	0.999996009653964	0	0	5.57604895104895	9.05586171936663	ASMT
Sodium-coupled Phosphate Cotransporters R-HSA-427652	1/5	0.197096022895007	0.999996009653964	0	0	5.57604895104895	9.05586171936663	SLC34A1
Vitamin B1 (Thiamin) Metabolism R-HSA-196819	1/5	0.197096022895007	0.999996009653964	0	0	5.57604895104895	9.05586171936663	SLC19A2
Aberrant Regulation Of Mitotic Cell Cycle Due To RB1 Defects R-HSA-9687139	3/36	0.200103310952979	0.999996009653964	0	0	2.02931180968564	3.26500338261982	CDKN1A;CCND1;E2F2
Platelet Aggregation (Plug Formation) R-HSA-76009	3/36	0.200103310952979	0.999996009653964	0	0	2.02931180968564	3.26500338261982	RASGRP2;RASGRP1;PTK2
Transcriptional Regulation By AP-2 (TFAP2) Family Of Transcription Factors R-HSA-8864260	3/36	0.200103310952979	0.999996009653964	0	0	2.02931180968564	3.26500338261982	CDKN1A;MYC;TGFA
Class B/2 (Secretin Family Receptors) R-HSA-373080	6/92	0.203311324851927	0.999996009653964	0	0	1.55852122467897	2.48275057943699	CRHBP;GNGT2;PTCH1;GNG8;FZD8;WNT16
G Beta:Gamma Signaling Thru CDC42 R-HSA-8964616	2/20	0.211312729636762	0.999996009653964	0	0	2.47932062751199	3.85389592971829	GNGT2;GNG8
G Beta:Gamma Signaling Thru PLC Beta R-HSA-418217	2/20	0.211312729636762	0.999996009653964	0	0	2.47932062751199	3.85389592971829	GNGT2;GNG8
Cooperation Of PDCL (PhLP1) And TRiC/CCT In G-protein Beta Folding R-HSA-6814122	3/37	0.211329262299073	0.999996009653964	0	0	1.96952308960968	3.06130433774261	GNGT2;GNG8;RGS6
FLT3 Signaling R-HSA-9607240	3/37	0.211329262299073	0.999996009653964	0	0	1.96952308960968	3.06130433774261	HCK;GRAP2;AKT3
G Alpha (S) Signaling Events R-HSA-418555	9/153	0.212440370492222	0.999996009653964	0	0	1.39683823529412	2.16383364467809	PTGER4;GRK3;GNGT2;GPER1;FSHR;GNG8;PDE7A;PDE8A;PTGDR
Diseases Of Mitotic Cell Cycle R-HSA-9675126	3/38	0.222687829408842	0.999996009653964	0	0	1.91315086782376	2.87352267485569	CDKN1A;CCND1;E2F2
P75 NTR Receptor-Mediated Signaling R-HSA-193704	6/95	0.223885220074546	0.999996009653964	0	0	1.50574970033062	2.25353777993257	NFKBIA;PRDM4;RASGRF2;ARHGEF18;SORCS3;KALRN
CTLA4 Inhibitory Signaling R-HSA-389513	2/21	0.22734106190818	0.999996009653964	0	0	2.34870724068046	3.47914922780508	CD86;AKT3
Cellular Hexose Transport R-HSA-189200	2/21	0.22734106190818	0.999996009653964	0	0	2.34870724068046	3.47914922780508	SLC2A14;SLC2A3
NOTCH2 Activation And Transmission Of Signal To Nucleus R-HSA-2979096	2/21	0.22734106190818	0.999996009653964	0	0	2.34870724068046	3.47914922780508	NOTCH2;DLL4
Presynaptic Function Of Kainate Receptors R-HSA-500657	2/21	0.22734106190818	0.999996009653964	0	0	2.34870724068046	3.47914922780508	GNGT2;GNG8
CD22 Mediated BCR Regulation R-HSA-5690714	1/6	0.231589324769274	0.999996009653964	0	0	4.46060606060606	6.52492827890009	CD22
Conjugation Of Benzoate With Glycine R-HSA-177135	1/6	0.231589324769274	0.999996009653964	0	0	4.46060606060606	6.52492827890009	GLYATL3
FGFR1b Ligand Binding And Activation R-HSA-190370	1/6	0.231589324769274	0.999996009653964	0	0	4.46060606060606	6.52492827890009	FGF22
FLT3 Signaling Thru SRC Family Kinases R-HSA-9706374	1/6	0.231589324769274	0.999996009653964	0	0	4.46060606060606	6.52492827890009	HCK
PTK6 Regulates Cell Cycle R-HSA-8849470	1/6	0.231589324769274	0.999996009653964	0	0	4.46060606060606	6.52492827890009	CCND1
Pre-NOTCH Processing In Endoplasmic Reticulum R-HSA-1912399	1/6	0.231589324769274	0.999996009653964	0	0	4.46060606060606	6.52492827890009	NOTCH2
TNFR1-mediated Ceramide Production R-HSA-5626978	1/6	0.231589324769274	0.999996009653964	0	0	4.46060606060606	6.52492827890009	SMPD3
Vitamins R-HSA-211916	1/6	0.231589324769274	0.999996009653964	0	0	4.46060606060606	6.52492827890009	CYP26A1
p75NTR Negatively Regulates Cell Cycle Via SC1 R-HSA-193670	1/6	0.231589324769274	0.999996009653964	0	0	4.46060606060606	6.52492827890009	PRDM4
NGF-stimulated Transcription R-HSA-9031628	3/39	0.234163296736012	0.999996009653964	0	0	1.85991043613707	2.70009997420438	EGR3;RRAD;NAB2
ADP Signaling Thru P2Y Purinoceptor 12 R-HSA-392170	2/22	0.243448898660105	0.999996009653964	0	0	2.23115519253209	3.15228364286836	GNGT2;GNG8
Death Receptor Signaling R-HSA-73887	8/139	0.248232478322041	0.999996009653964	0	0	1.36417864927656	1.90083228695613	NFKBIA;SMPD3;PRDM4;SPPL2B;RASGRF2;ARHGEF18;SORCS3;KALRN
TNFR2 Non-Canonical NF-kB Pathway R-HSA-5668541	6/100	0.259560845723002	0.999996009653964	0	0	1.42528248235265	1.92236988865389	EDAR;EDA;CD70;TNFRSF18;TNFSF9;TNFRSF13C
Dopamine Neurotransmitter Release Cycle R-HSA-212676	2/23	0.259599890989784	0.999996009653964	0	0	2.1247985775407	2.86553250130436	RAB3A;SYN2
Miscellaneous Transport And Binding Events R-HSA-5223345	2/23	0.259599890989784	0.999996009653964	0	0	2.1247985775407	2.86553250130436	NIPAL4;ADD3
RAF-independent MAPK1/3 Activation R-HSA-112409	2/23	0.259599890989784	0.999996009653964	0	0	2.1247985775407	2.86553250130436	DUSP2;DUSP8
Activation Of RAC1 Downstream Of NMDARs R-HSA-9619229	1/7	0.264602420919783	0.999996009653964	0	0	3.71697746697747	4.94182144721648	CAMKK1
Constitutive Signaling By NOTCH1 t(7;9)(NOTCH1:M1580 K2555) Translocation Mutant R-HSA-2660826	1/7	0.264602420919783	0.999996009653964	0	0	3.71697746697747	4.94182144721648	DLL4
Glycerophospholipid Catabolism R-HSA-6814848	1/7	0.264602420919783	0.999996009653964	0	0	3.71697746697747	4.94182144721648	GDPD5
IkBA Variant Leads To EDA-ID R-HSA-5603029	1/7	0.264602420919783	0.999996009653964	0	0	3.71697746697747	4.94182144721648	NFKBIA
Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) Bind RNA R-HSA-428359	1/7	0.264602420919783	0.999996009653964	0	0	3.71697746697747	4.94182144721648	MYC
LTC4-CYSLTR Mediated IL4 Production R-HSA-9664535	1/7	0.264602420919783	0.999996009653964	0	0	3.71697746697747	4.94182144721648	DPEP3
Neurofascin Interactions R-HSA-447043	1/7	0.264602420919783	0.999996009653964	0	0	3.71697746697747	4.94182144721648	CNTNAP1
RUNX3 Regulates CDKN1A Transcription R-HSA-8941855	1/7	0.264602420919783	0.999996009653964	0	0	3.71697746697747	4.94182144721648	CDKN1A
Signaling By MAPK Mutants R-HSA-9652817	1/7	0.264602420919783	0.999996009653964	0	0	3.71697746697747	4.94182144721648	DUSP8
Signaling By RNF43 Mutants R-HSA-5340588	1/7	0.264602420919783	0.999996009653964	0	0	3.71697746697747	4.94182144721648	FZD8
Vitamin C (Ascorbate) Metabolism R-HSA-196836	1/7	0.264602420919783	0.999996009653964	0	0	3.71697746697747	4.94182144721648	SLC2A3
Ca2+ Pathway R-HSA-4086398	4/61	0.266320229517654	0.999996009653964	0	0	1.56634862008823	2.07236666407202	GNGT2;MYC;TCF7;GNG8
DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	4/61	0.266320229517654	0.999996009653964	0	0	1.56634862008823	2.07236666407202	H1-5;H1-4;CDKN1A;H1-3
Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	3/42	0.269140104258363	0.999996009653964	0	0	1.7165708123652	2.25303901789147	TCF7;SOX13;BCL9L
Glucagon-like Peptide-1 (GLP1) Regulates Insulin Secretion R-HSA-381676	3/42	0.269140104258363	0.999996009653964	0	0	1.7165708123652	2.25303901789147	GNGT2;KCNS3;GNG8
RHOF GTPase Cycle R-HSA-9035034	3/42	0.269140104258363	0.999996009653964	0	0	1.7165708123652	2.25303901789147	ARHGAP32;MCAM;ADD3
Signaling By SCF-KIT R-HSA-1433557	3/42	0.269140104258363	0.999996009653964	0	0	1.7165708123652	2.25303901789147	SOCS1;GRAP2;SH2B2
G-protein Activation R-HSA-202040	2/24	0.275760658962248	0.999996009653964	0	0	2.02811074573035	2.61265681447107	GNGT2;GNG8
Growth Hormone Receptor Signaling R-HSA-982772	2/24	0.275760658962248	0.999996009653964	0	0	2.02811074573035	2.61265681447107	SOCS1;PRLR
Interleukin-6 Family Signaling R-HSA-6783589	2/24	0.275760658962248	0.999996009653964	0	0	2.02811074573035	2.61265681447107	CLCF1;CRLF1
RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973	2/24	0.275760658962248	0.999996009653964	0	0	2.02811074573035	2.61265681447107	MAF;AREG
Signaling By EGFR In Cancer R-HSA-1643713	2/24	0.275760658962248	0.999996009653964	0	0	2.02811074573035	2.61265681447107	TGFA;AREG
RAB Geranylgeranylation R-HSA-8873719	4/62	0.275931179802406	0.999996009653964	0	0	1.53926194797338	1.98195952247642	RAB3A;RAB36;RAB25;RAB19
Cyclin E Associated Events During G1/S Transition R-HSA-69202	5/82	0.276445061034598	0.999996009653964	0	0	1.44955746829283	1.86375861732427	CDKN1A;WEE1;CCND1;MYC;AKT3
Anti-inflammatory Response Favoring Leishmania Infection R-HSA-9662851	9/165	0.279057512153816	0.999996009653964	0	0	1.28857466063348	1.64465600841606	IL10;PTGER4;HCK;GNGT2;FSHR;RHBDF2;GNG8;PTGDR;DPEP3
DAP12 Interactions R-HSA-2172127	3/43	0.280934383154982	0.999996009653964	0	0	1.67356892523364	2.12482025788149	KLRK1;GRAP2;TREM2
GPER1 Signaling R-HSA-9634597	3/43	0.280934383154982	0.999996009653964	0	0	1.67356892523364	2.12482025788149	GNGT2;GPER1;GNG8
Smooth Muscle Contraction R-HSA-445355	3/43	0.280934383154982	0.999996009653964	0	0	1.67356892523364	2.12482025788149	CALD1;MYL9;CACNA1H
Voltage Gated Potassium Channels R-HSA-1296072	3/43	0.280934383154982	0.999996009653964	0	0	1.67356892523364	2.12482025788149	KCNH2;KCNS1;KCNS3
ADP Signaling Thru P2Y Purinoceptor 1 R-HSA-418592	2/25	0.291900604060292	0.999996009653964	0	0	1.93983055146872	2.38859469844698	GNGT2;GNG8
Basigin Interactions R-HSA-210991	2/25	0.291900604060292	0.999996009653964	0	0	1.93983055146872	2.38859469844698	SLC7A8;ATP1B1
Inactivation Of CSF3 (G-CSF) Signaling R-HSA-9705462	2/25	0.291900604060292	0.999996009653964	0	0	1.93983055146872	2.38859469844698	HCK;SOCS1
TRAF6 Mediated NF-kB Activation R-HSA-933542	2/25	0.291900604060292	0.999996009653964	0	0	1.93983055146872	2.38859469844698	RNF135;NFKBIA
Cyclin A:Cdk2-associated Events At S Phase Entry R-HSA-69656	5/84	0.293173906708496	0.999996009653964	0	0	1.41271158805917	1.73338201353254	CDKN1A;WEE1;CCND1;MYC;AKT3
CREB1 Phosphorylation Thru Activation Of CaMKII/CaMKK/CaMKIV Cascasde R-HSA-442729	1/8	0.296198759842288	0.999996009653964	0	0	3.18581418581419	3.87625837637978	CAMKK1
Ca2+ Activated K+ Channels R-HSA-1296052	1/8	0.296198759842288	0.999996009653964	0	0	3.18581418581419	3.87625837637978	KCNN3
Conjugation Of Salicylate With Glycine R-HSA-177128	1/8	0.296198759842288	0.999996009653964	0	0	3.18581418581419	3.87625837637978	GLYATL3
Fatty Acids Bound To GPR40 (FFAR1) Regulate Insulin Secretion R-HSA-434316	1/8	0.296198759842288	0.999996009653964	0	0	3.18581418581419	3.87625837637978	FFAR1
Histidine Catabolism R-HSA-70921	1/8	0.296198759842288	0.999996009653964	0	0	3.18581418581419	3.87625837637978	CARNS1
Ligand-receptor Interactions R-HSA-5632681	1/8	0.296198759842288	0.999996009653964	0	0	3.18581418581419	3.87625837637978	PTCH1
Nef And Signal Transduction R-HSA-164944	1/8	0.296198759842288	0.999996009653964	0	0	3.18581418581419	3.87625837637978	HCK
Orexin And Neuropeptides FF And QRFP Bind To Their Respective Receptors R-HSA-389397	1/8	0.296198759842288	0.999996009653964	0	0	3.18581418581419	3.87625837637978	CD200R1
RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of Keratinocytes R-HSA-8939242	1/8	0.296198759842288	0.999996009653964	0	0	3.18581418581419	3.87625837637978	CTSK
RUNX2 Regulates Genes Involved In Cell Migration R-HSA-8941332	1/8	0.296198759842288	0.999996009653964	0	0	3.18581418581419	3.87625837637978	AKT3
Synthesis Of PG R-HSA-1483148	1/8	0.296198759842288	0.999996009653964	0	0	3.18581418581419	3.87625837637978	PLD4
Glycosphingolipid Metabolism R-HSA-1660662	3/45	0.304644236375794	0.999996009653964	0	0	1.5937082777036	1.89429858614065	SMPD3;NEU4;ENPP7
Interleukin-10 Signaling R-HSA-6783783	3/45	0.304644236375794	0.999996009653964	0	0	1.5937082777036	1.89429858614065	CD86;IL10;CXCL2
Interleukin-20 Family Signaling R-HSA-8854691	2/26	0.307991732290154	0.999996009653964	0	0	1.85890704006223	2.18920199200712	IL22;IL19
Role Of Phospholipids In Phagocytosis R-HSA-2029485	2/26	0.307991732290154	0.999996009653964	0	0	1.85890704006223	2.18920199200712	PLPP5;PLD4
Signaling By ALK R-HSA-201556	2/26	0.307991732290154	0.999996009653964	0	0	1.85890704006223	2.18920199200712	CD274;MYC
Interleukin-4 And Interleukin-13 Signaling R-HSA-6785807	6/107	0.311699821938457	0.999996009653964	0	0	1.32601302334219	1.54575282526002	IL10;CDKN1A;SOCS1;CCND1;MYC;ITGB2
ATF4 Activates Genes In Response To Endoplasmic Reticulum Stress R-HSA-380994	2/27	0.324008487383863	0.999996009653964	0	0	1.78445740956826	2.01105774712225	ATF3;HERPUD1
BMAL1:CLOCK,NPAS2 Activates Circadian Gene Expression R-HSA-1368108	2/27	0.324008487383863	0.999996009653964	0	0	1.78445740956826	2.01105774712225	BHLHE40;BHLHE41
Effects Of PIP2 Hydrolysis R-HSA-114508	2/27	0.324008487383863	0.999996009653964	0	0	1.78445740956826	2.01105774712225	RASGRP2;RASGRP1
Synthesis Of PC R-HSA-1483191	2/27	0.324008487383863	0.999996009653964	0	0	1.78445740956826	2.01105774712225	PHOSPHO1;LPCAT1
VEGFR2 Mediated Vascular Permeability R-HSA-5218920	2/27	0.324008487383863	0.999996009653964	0	0	1.78445740956826	2.01105774712225	JUP;AKT3
Amino Acid Conjugation R-HSA-156587	1/9	0.326439073456213	0.999996009653964	0	0	2.78744172494173	3.12057432856351	GLYATL3
CHL1 Interactions R-HSA-447041	1/9	0.326439073456213	0.999996009653964	0	0	2.78744172494173	3.12057432856351	CHL1
Calcineurin Activates NFAT R-HSA-2025928	1/9	0.326439073456213	0.999996009653964	0	0	2.78744172494173	3.12057432856351	NFATC2
Phase 3 - Rapid Repolarisation R-HSA-5576890	1/9	0.326439073456213	0.999996009653964	0	0	2.78744172494173	3.12057432856351	KCNH2
RHO GTPases Activate Rhotekin And Rhophilins R-HSA-5666185	1/9	0.326439073456213	0.999996009653964	0	0	2.78744172494173	3.12057432856351	TAX1BP3
Cyclin D Associated Events In G1 R-HSA-69231	3/47	0.328431507875158	0.999996009653964	0	0	1.52110768903993	1.69364231371466	CDKN1A;CCND1;E2F2
Adrenaline,noradrenaline Inhibits Insulin Secretion R-HSA-400042	2/28	0.339927593345039	0.999996009653964	0	0	1.71573467372767	1.85131656542272	GNGT2;GNG8
Interconversion Of Nucleotide Di- And Triphosphates R-HSA-499943	2/28	0.339927593345039	0.999996009653964	0	0	1.71573467372767	1.85131656542272	GLRX;AK5
Circadian Clock R-HSA-400253	4/69	0.34435213273629	0.999996009653964	0	0	1.37299145299145	1.46373314941722	CRTC3;NRIP1;BHLHE40;BHLHE41
Diseases Associated With O-glycosylation Of Proteins R-HSA-3906995	4/69	0.34435213273629	0.999996009653964	0	0	1.37299145299145	1.46373314941722	GALNT12;LFNG;NOTCH2;ADAMTS1
Signaling By EGFR R-HSA-177929	3/49	0.35220200276951	0.999996009653964	0	0	1.45482019504267	1.51817819134539	ADAM12;TGFA;AREG
TP53 Regulates Transcription Of Cell Cycle Genes R-HSA-6791312	3/49	0.35220200276951	0.999996009653964	0	0	1.45482019504267	1.51817819134539	CDKN1A;RGCC;ZNF385A
Bicarbonate Transporters R-HSA-425381	1/10	0.355381493405787	0.999996009653964	0	0	2.47759647759648	2.56323072784539	SLC4A8
