Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Regulation Of DNA Damage Response, Signal Transduction By P53 Class Mediator Resulting In Transcription Of P21 Class Mediator (GO:1902162)	2/5	0.0168971398948747	0.881655210514795	0	0	14.8875923765072	60.7504718508664	PYHIN1;ZNF385A
Regulation Of T Cell Proliferation (GO:0042129)	8/77	0.0173153707116565	0.883836748499334	0	0	2.59840937345663	10.5395659610424	CD86;IL10;CD274;CR1;CD70;TNFSF9;TNFRSF13C;CD1D
Negative Regulation Of DNA Metabolic Process (GO:0051053)	6/49	0.0178972269748908	0.894099764617951	0	0	3.12407644701328	12.5685016193976	H1-5;H1-4;CDKN1A;SLFN11;H1-3;ENPP7
Positive Regulation Of T Cell Proliferation (GO:0042102)	7/65	0.0211019951961982	0.953152246446833	0	0	2.70319329771734	10.429967727138	CD86;CD274;TMIGD2;CD70;TNFSF9;TNFRSF13C;CD1D
Negative Regulation Of Inflammatory Response (GO:0050728)	10/111	0.021129533745055	0.953152246446833	0	0	2.22043405754003	8.5643995964067	IL10;PTGER4;IL22;HCK;CD200R1;GPER1;RHBDF2;PYDC2;TREM2;KLF4
Regulation Of Actin Filament Bundle Assembly (GO:0032231)	4/26	0.0237904595368133	0.953152246446833	0	0	4.06570972886762	15.1995364459063	PTGER4;ASAP3;SYNPO;MTSS1
Cellular Response To Corticosteroid Stimulus (GO:0071384)	3/15	0.0244062110616645	0.953152246446833	0	0	5.58674065420561	20.7431078545346	ZFP36;GPER1;ZFP36L2
Ceramide Catabolic Process (GO:0046514)	3/15	0.0244062110616645	0.953152246446833	0	0	5.58674065420561	20.7431078545346	NEU4;NEU1;GLA
Sphingolipid Catabolic Process (GO:0030149)	3/15	0.0244062110616645	0.953152246446833	0	0	5.58674065420561	20.7431078545346	SMPD3;GLA;SMPDL3A
Cellular Response To Laminar Fluid Shear Stress (GO:0071499)	2/6	0.0246295784518723	0.953152246446833	0	0	11.1651108518086	41.3534177632858	KLF4;KLF2
Ethanol Catabolic Process (GO:0006068)	2/6	0.0246295784518723	0.953152246446833	0	0	11.1651108518086	41.3534177632858	SULT1A3;SULT1A2
Ganglioside Catabolic Process (GO:0006689)	2/6	0.0246295784518723	0.953152246446833	0	0	11.1651108518086	41.3534177632858	NEU4;NEU1
Marginal Zone B Cell Differentiation (GO:0002315)	2/6	0.0246295784518723	0.953152246446833	0	0	11.1651108518086	41.3534177632858	LFNG;NOTCH2
Positive Regulation Of Neurotransmitter Secretion (GO:0001956)	2/6	0.0246295784518723	0.953152246446833	0	0	11.1651108518086	41.3534177632858	SLC4A8;GPER1
Negative Regulation Of Lymphocyte Proliferation (GO:0050672)	5/39	0.0248289550040947	0.953152246446833	0	0	3.29022592643615	12.1598352477975	CD86;IL10;CD274;CR1;MNDA
Cellular Response To Epidermal Growth Factor Stimulus (GO:0071364)	4/27	0.0270053415192018	0.953152246446833	0	0	3.88873633358759	14.0450291181532	DUSP22;ZFP36;PDE8A;ZFP36L2
Negative Regulation Of Chemokine Production (GO:0032682)	3/16	0.0291002306768449	0.953152246446833	0	0	5.15672178289001	18.2393722734264	IL10;SIGIRR;KLF4
Negative Regulation Of Inflammatory Response To Antigenic Stimulus (GO:0002862)	3/16	0.0291002306768449	0.953152246446833	0	0	5.15672178289001	18.2393722734264	HCK;RHBDF2;TREM2
Cellular Response To Fibroblast Growth Factor Stimulus (GO:0044344)	6/55	0.0299446040261871	0.953152246446833	0	0	2.74067516807426	9.61540157843631	DLL4;NR4A1;ZFP36;EGR3;ZFP36L2;FGF22
Negative Regulation Of Type II Interferon Production (GO:0032689)	4/28	0.0304672600815223	0.953152246446833	0	0	3.72651072124756	13.009631312102	CD274;CR1;RARA;VSIR
Regulation Of Type II Interferon Production (GO:0032649)	8/87	0.033251219294099	0.953152246446833	0	0	2.26830683187315	7.72055394632934	CD274;CR1;RARA;CD14;RASGRP1;VSIR;CD244;SLAMF1
Cellular Response To Potassium Ion (GO:0035865)	2/7	0.0335107903583943	0.953152246446833	0	0	8.9316219369895	30.3307858964714	CRHBP;DLG4
Cytoplasmic Sequestering Of NF-kappaB (GO:0007253)	2/7	0.0335107903583943	0.953152246446833	0	0	8.9316219369895	30.3307858964714	IL10;NFKBIA
Dermatan Sulfate Proteoglycan Biosynthetic Process (GO:0050651)	2/7	0.0335107903583943	0.953152246446833	0	0	8.9316219369895	30.3307858964714	CSGALNACT1;DSE
Response To Potassium Ion (GO:0035864)	2/7	0.0335107903583943	0.953152246446833	0	0	8.9316219369895	30.3307858964714	CRHBP;DLG4
Stress-Induced Premature Senescence (GO:0090400)	2/7	0.0335107903583943	0.953152246446833	0	0	8.9316219369895	30.3307858964714	CDKN1A;WNT16
Thyroid Hormone Transport (GO:0070327)	2/7	0.0335107903583943	0.953152246446833	0	0	8.9316219369895	30.3307858964714	SLC7A8;SLC16A10
Negative Regulation Of CD8-positive, Alpha-Beta T Cell Activation (GO:2001186)	2/7	0.0335107903583943	0.953152246446833	0	0	8.9316219369895	30.3307858964714	SOCS1;VSIR
Negative Regulation Of Complement Activation, Classical Pathway (GO:0045959)	2/7	0.0335107903583943	0.953152246446833	0	0	8.9316219369895	30.3307858964714	CR1;CR1L
Norepinephrine Metabolic Process (GO:0042415)	2/7	0.0335107903583943	0.953152246446833	0	0	8.9316219369895	30.3307858964714	MOXD1;DBH
Nucleobase-Containing Small Molecule Interconversion (GO:0015949)	2/7	0.0335107903583943	0.953152246446833	0	0	8.9316219369895	30.3307858964714	GLRX;AK5
Positive Regulation Of Astrocyte Differentiation (GO:0048711)	2/7	0.0335107903583943	0.953152246446833	0	0	8.9316219369895	30.3307858964714	CLCF1;HES1
Regulation Of T-helper 2 Cell Differentiation (GO:0045628)	2/7	0.0335107903583943	0.953152246446833	0	0	8.9316219369895	30.3307858964714	CD86;RARA
Regulation Of Alpha-Beta T Cell Proliferation (GO:0046640)	2/7	0.0335107903583943	0.953152246446833	0	0	8.9316219369895	30.3307858964714	IRF1;MAPK8IP1
Peptidyl-Tyrosine Dephosphorylation (GO:0035335)	4/29	0.0341786208853266	0.953152246446833	0	0	3.57726315789474	12.0773947204646	DUSP22;PTPRR;PTPRB;PTPRO
Regulation Of Inflammatory Response To Antigenic Stimulus (GO:0002861)	3/17	0.0342350380981571	0.953152246446833	0	0	4.78813417890521	16.1575858567549	HCK;RHBDF2;TREM2
Negative Regulation Of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904706)	3/17	0.0342350380981571	0.953152246446833	0	0	4.78813417890521	16.1575858567549	IL10;CDKN1A;GPER1
Positive Regulation Of Regulatory T Cell Differentiation (GO:0045591)	3/17	0.0342350380981571	0.953152246446833	0	0	4.78813417890521	16.1575858567549	CR1;SOCS1;VSIR
Response To Epidermal Growth Factor (GO:0070849)	4/30	0.0381409920146527	0.953152246446833	0	0	3.43949617633828	11.2349961797837	DUSP22;ZFP36;PDE8A;ZFP36L2
Detection Of Mechanical Stimulus (GO:0050982)	3/18	0.0398052041351402	0.953152246446833	0	0	4.46869158878505	14.4059785521752	JUP;PKD2L1;PTK2
Anterior/Posterior Pattern Specification (GO:0009952)	6/59	0.0403770144966973	0.953152246446833	0	0	2.53330089141543	8.13061554137959	BHLHE40;BHLHE41;HOXA3;HOXB4;HES1;HOXA5
B Cell Proliferation (GO:0042100)	4/31	0.0423551322406437	0.953152246446833	0	0	3.3119341563786	10.4712285530212	IL10;CD70;RASGRP1;MS4A1
Positive Regulation Of Cholesterol Transport (GO:0032376)	4/31	0.0423551322406437	0.953152246446833	0	0	3.3119341563786	10.4712285530212	NFKBIA;PTCH1;TREM2;ENPP7
Regulation Of Epidermis Development (GO:0045682)	2/8	0.0434280679191042	0.953152246446833	0	0	7.44262932711007	23.3449182228519	KLF7;MAFF
Dehydroascorbic Acid Transport (GO:0070837)	2/8	0.0434280679191042	0.953152246446833	0	0	7.44262932711007	23.3449182228519	SLC2A14;SLC2A3
Endothelial Cell Chemotaxis (GO:0035767)	2/8	0.0434280679191042	0.953152246446833	0	0	7.44262932711007	23.3449182228519	NR4A1;EGR3
Unsaturated Fatty Acid Biosynthetic Process (GO:0006636)	2/8	0.0434280679191042	0.953152246446833	0	0	7.44262932711007	23.3449182228519	SCD;SCD5
Negative Regulation Of Triglyceride Metabolic Process (GO:0090209)	2/8	0.0434280679191042	0.953152246446833	0	0	7.44262932711007	23.3449182228519	SIK1;SORL1
Positive Regulation Of Extracellular Matrix Assembly (GO:1901203)	2/8	0.0434280679191042	0.953152246446833	0	0	7.44262932711007	23.3449182228519	PHLDB1;RGCC
Positive Regulation Of Inositol Phosphate Biosynthetic Process (GO:0060732)	2/8	0.0434280679191042	0.953152246446833	0	0	7.44262932711007	23.3449182228519	GPER1;CD244
Regulation Of Lymphocyte Differentiation (GO:0045619)	3/19	0.0458031976399409	0.953152246446833	0	0	4.18917932242991	12.9169212738247	FCRL3;TBX21;ZFP36L2
Response To Fatty Acid (GO:0070542)	3/19	0.0458031976399409	0.953152246446833	0	0	4.18917932242991	12.9169212738247	SCD;ILDR1;FFAR1
Dopamine Metabolic Process (GO:0042417)	3/19	0.0458031976399409	0.953152246446833	0	0	4.18917932242991	12.9169212738247	MOXD1;DBH;SULT1A3
T Cell Differentiation (GO:0030217)	5/46	0.0463807412227263	0.953152246446833	0	0	2.72748043639687	8.37574048182633	DLL4;LFNG;TCF7;SOX13;ZFP36L2
Negative Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:2000134)	4/32	0.0468210220761741	0.953152246446833	0	0	3.19348370927318	9.77660443698425	CDKN1A;WEE1;SLFN11;KLF4
Regulation Of Interleukin-2 Production (GO:0032663)	5/47	0.050144537628889	0.953152246446833	0	0	2.66240102598416	7.96815543877455	CD86;ZFP36;CR1;TBX21;HOMER3
Cellular Response To Estradiol Stimulus (GO:0071392)	3/20	0.052219650530879	0.953152246446833	0	0	3.94255085211655	11.639578718983	CRHBP;GPER1;NRIP1
Negative Regulation Of B Cell Activation (GO:0050869)	3/20	0.052219650530879	0.953152246446833	0	0	3.94255085211655	11.639578718983	IL10;BANK1;MNDA
Apical Protein Localization (GO:0045176)	2/9	0.0542762465722698	0.953152246446833	0	0	6.3790631771962	18.5864760498615	MAL;JAM3
Regulation Of Tau-Protein Kinase Activity (GO:1902947)	2/9	0.0542762465722698	0.953152246446833	0	0	6.3790631771962	18.5864760498615	NAB2;SORL1
Regulation Of Viral-Induced Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039531)	2/9	0.0542762465722698	0.953152246446833	0	0	6.3790631771962	18.5864760498615	FCRL3;TSPAN6
Chondroitin Sulfate Proteoglycan Metabolic Process (GO:0050654)	2/9	0.0542762465722698	0.953152246446833	0	0	6.3790631771962	18.5864760498615	CSGALNACT1;DSE
Response To Laminar Fluid Shear Stress (GO:0034616)	2/9	0.0542762465722698	0.953152246446833	0	0	6.3790631771962	18.5864760498615	KLF4;KLF2
Granulocyte Migration (GO:0097530)	2/9	0.0542762465722698	0.953152246446833	0	0	6.3790631771962	18.5864760498615	ITGB2;JAM3
Hormone Transport (GO:0009914)	2/9	0.0542762465722698	0.953152246446833	0	0	6.3790631771962	18.5864760498615	SLC7A8;SLC16A10
Negative Regulation Of Heterotypic Cell-Cell Adhesion (GO:0034115)	2/9	0.0542762465722698	0.953152246446833	0	0	6.3790631771962	18.5864760498615	IL10;KLF4
Negative Regulation Of Humoral Immune Response Mediated By Circulating Immunoglobulin (GO:0002924)	2/9	0.0542762465722698	0.953152246446833	0	0	6.3790631771962	18.5864760498615	CR1;CR1L
Oligosaccharide Catabolic Process (GO:0009313)	2/9	0.0542762465722698	0.953152246446833	0	0	6.3790631771962	18.5864760498615	NEU4;NEU1
Positive Regulation Of Sodium Ion Transmembrane Transport (GO:1902307)	2/9	0.0542762465722698	0.953152246446833	0	0	6.3790631771962	18.5864760498615	GLRX;ATP1B1
Primary Alcohol Catabolic Process (GO:0034310)	2/9	0.0542762465722698	0.953152246446833	0	0	6.3790631771962	18.5864760498615	SULT1A3;SULT1A2
Regulation Of CD8-positive, Alpha-Beta T Cell Activation (GO:2001185)	2/9	0.0542762465722698	0.953152246446833	0	0	6.3790631771962	18.5864760498615	IRF1;MAPK8IP1
Regulation Of Cell-Cell Adhesion Involved In Gastrulation (GO:0070587)	2/9	0.0542762465722698	0.953152246446833	0	0	6.3790631771962	18.5864760498615	IL10;KLF4
Negative Regulation Of T Cell Activation (GO:0050868)	5/49	0.058194329850156	0.953152246446833	0	0	2.54111667021503	7.2268528534217	CD86;IL10;CD274;CR1;VSIR
Negative Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903556)	5/49	0.058194329850156	0.953152246446833	0	0	2.54111667021503	7.2268528534217	IL10;CD274;RARA;VSIR;SLAMF1
Canonical Wnt Signaling Pathway (GO:0060070)	6/65	0.0598856231290941	0.953152246446833	0	0	2.27496175015399	6.40474262363735	NR4A2;JUP;TCF7;FZD8;WNT16;BCL9L
Negative Regulation Of Cell Cycle G1/S Phase Transition (GO:1902807)	4/35	0.0617180315540879	0.953152246446833	0	0	2.88398415393322	8.03241252049812	CDKN1A;WEE1;SLFN11;KLF4
T-helper Cell Lineage Commitment (GO:0002295)	2/10	0.0659572661095455	0.953152246446833	0	0	5.58138856476079	15.1743902805606	TBX21;LY9
calcineurin-NFAT Signaling Cascade (GO:0033173)	2/10	0.0659572661095455	0.953152246446833	0	0	5.58138856476079	15.1743902805606	NFATC2;NFATC4
Cardiac Muscle Cell Membrane Repolarization (GO:0099622)	2/10	0.0659572661095455	0.953152246446833	0	0	5.58138856476079	15.1743902805606	KCNH2;ATP1B1
Negative Regulation Of B Cell Proliferation (GO:0030889)	2/10	0.0659572661095455	0.953152246446833	0	0	5.58138856476079	15.1743902805606	IL10;MNDA
Negative Regulation Of Response To Cytokine Stimulus (GO:0060761)	2/10	0.0659572661095455	0.953152246446833	0	0	5.58138856476079	15.1743902805606	SIGIRR;KLF4
Negative Regulation Of Sprouting Angiogenesis (GO:1903671)	2/10	0.0659572661095455	0.953152246446833	0	0	5.58138856476079	15.1743902805606	E2F2;KLF2
Nucleoside Triphosphate Metabolic Process (GO:0009141)	2/10	0.0659572661095455	0.953152246446833	0	0	5.58138856476079	15.1743902805606	AK5;SMPDL3A
Phenol-Containing Compound Biosynthetic Process (GO:0046189)	2/10	0.0659572661095455	0.953152246446833	0	0	5.58138856476079	15.1743902805606	MOXD1;DBH
Positive Regulation Of Epidermal Growth Factor-Activated Receptor Activity (GO:0045741)	2/10	0.0659572661095455	0.953152246446833	0	0	5.58138856476079	15.1743902805606	TGFA;AREG
Fc Receptor Mediated Stimulatory Signaling Pathway (GO:0002431)	3/22	0.0662627150812813	0.953152246446833	0	0	3.52717658632563	9.57320840507332	HCK;NR4A3;PTK2
Cellular Response To Interferon-Beta (GO:0035458)	3/22	0.0662627150812813	0.953152246446833	0	0	3.52717658632563	9.57320840507332	PYHIN1;IRF1;MNDA
Positive Regulation Of Cholesterol Efflux (GO:0010875)	3/22	0.0662627150812813	0.953152246446833	0	0	3.52717658632563	9.57320840507332	NFKBIA;PTCH1;TREM2
Negative Regulation Of T Cell Proliferation (GO:0042130)	4/36	0.0671763592231615	0.953152246446833	0	0	2.7937134502924	7.54423848185777	CD86;IL10;CD274;CR1
Regulation Of Neurogenesis (GO:0050767)	6/67	0.06744286886663	0.953152246446833	0	0	2.20014221743893	5.9326272243227	NUMBL;GPER1;BHLHE40;BHLHE41;HES1;SORL1
Positive Regulation Of B Cell Activation (GO:0050871)	5/52	0.0715706267357997	0.953152246446833	0	0	2.37854402312024	6.27238834840956	FCRL3;CLCF1;GPR183;NFATC2;TNFRSF13C
Regulation Of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904705)	4/37	0.0728758837658991	0.953152246446833	0	0	2.70891369838738	7.09463822339718	IL10;CDKN1A;NR4A3;GPER1
Protein N-linked Glycosylation Via Asparagine (GO:0018279)	3/23	0.0738634920229406	0.953152246446833	0	0	3.35064252336449	8.73022170043098	FUT8;DERL3;MGAT5
Calcineurin-Mediated Signaling (GO:0097720)	2/11	0.0783797555384918	0.953152246446833	0	0	4.96097497731103	12.6315829186021	NFATC2;NFATC4
Regulation Of Protein Exit From Endoplasmic Reticulum (GO:0070861)	2/11	0.0783797555384918	0.953152246446833	0	0	4.96097497731103	12.6315829186021	TMEM30B;SORL1
Catecholamine Biosynthetic Process (GO:0042423)	2/11	0.0783797555384918	0.953152246446833	0	0	4.96097497731103	12.6315829186021	MOXD1;DBH
Desensitization Of G Protein-Coupled Receptor Signaling Pathway (GO:0002029)	2/11	0.0783797555384918	0.953152246446833	0	0	4.96097497731103	12.6315829186021	GRK3;LY6G6E
Negative Regulation Of CD4-positive, Alpha-Beta T Cell Activation (GO:2000515)	2/11	0.0783797555384918	0.953152246446833	0	0	4.96097497731103	12.6315829186021	CD274;VSIR
Neurotransmitter Biosynthetic Process (GO:0042136)	2/11	0.0783797555384918	0.953152246446833	0	0	4.96097497731103	12.6315829186021	MOXD1;DBH
Positive Regulation Of Behavior (GO:0048520)	2/11	0.0783797555384918	0.953152246446833	0	0	4.96097497731103	12.6315829186021	NR4A3;CFAP20
Positive Regulation Of Protein Exit From Endoplasmic Reticulum (GO:0070863)	2/11	0.0783797555384918	0.953152246446833	0	0	4.96097497731103	12.6315829186021	TMEM30B;SORL1
Regulation Of T-helper 17 Cell Differentiation (GO:2000319)	2/11	0.0783797555384918	0.953152246446833	0	0	4.96097497731103	12.6315829186021	TBX21;JUNB
Regulation Of Astrocyte Differentiation (GO:0048710)	2/11	0.0783797555384918	0.953152246446833	0	0	4.96097497731103	12.6315829186021	CLCF1;HES1
Lymphocyte Proliferation (GO:0046651)	4/38	0.0788126632824798	0.953152246446833	0	0	2.62910216718266	6.67971148352649	IL10;CD70;RASGRP1;MS4A1
Positive Regulation Of Protein Tyrosine Kinase Activity (GO:0061098)	4/38	0.0788126632824798	0.953152246446833	0	0	2.62910216718266	6.67971148352649	DLG4;DOK7;TGFA;AREG
ERK1 And ERK2 Cascade (GO:0070371)	3/24	0.0818314481229403	0.953152246446833	0	0	3.19092122830441	7.98717468934824	PTGER4;MYC;ZFP36L2
Positive Regulation Of Epithelial Cell Proliferation (GO:0050679)	9/123	0.0829301633514589	0.953152246446833	0	0	1.76721362229102	4.39993148064317	NOTCH2;NR4A1;FOXE3;EGR3;NR4A3;MYC;AKT3;TGFA;AREG
Negative Regulation Of Neuron Death (GO:1901215)	7/88	0.0840204378735057	0.953152246446833	0	0	1.93328696458587	4.78816254872893	CD200R1;CLCF1;SORL1;CRLF1;IL27RA;NFATC4;LGMN
Vitamin Transport (GO:0051180)	4/39	0.0849822344732366	0.953152246446833	0	0	2.55385129490393	6.29604292644949	SLC2A14;SLC2A3;FOLR3;SLC19A2
Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:2000045)	8/106	0.0858736283385641	0.953152246446833	0	0	1.82671047267321	4.48435226752895	CDKN1A;WEE1;SLFN11;RGCC;ADAMTS1;DPF3;UBE2E2;KLF4
Neuron Projection Guidance (GO:0097485)	9/124	0.0862079791910282	0.953152246446833	0	0	1.75175447570332	4.2935371511164	EPHB6;NOTCH2;KLF7;FEZ1;SEMA4B;PTPRO;TNR;KALRN;PTK2
