Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Nucleotide Salvage R-HSA-8956321	5/23	0.0824137446423121	0.999996138972996	0	0	2.40686985970005	6.0075545157355	UCK2;GMPR;TK2;UPP2;ADA
GRB7 Events In ERBB2 Signaling R-HSA-1306955	2/5	0.0867489100524763	0.999996138972996	0	0	5.77294685990338	14.1133392378863	ERBB3;NRG1
Signaling By MST1 R-HSA-8852405	2/5	0.0867489100524763	0.999996138972996	0	0	5.77294685990338	14.1133392378863	HPN;MST1R
TFAP2A Acts As A Transcriptional Repressor During Retinoic Acid Induced Cell Differentiation R-HSA-8869496	2/5	0.0867489100524763	0.999996138972996	0	0	5.77294685990338	14.1133392378863	TFAP2A;MYBL2
Xenobiotics R-HSA-211981	5/24	0.0956350815987085	0.999996138972996	0	0	2.28006518473251	5.35180448833212	CYP2J2;ARNT2;CYP2A6;CYP1A2;CYP1A1
Highly Calcium Permeable Postsynaptic Nicotinic Acetylcholine Receptors R-HSA-629594	3/11	0.0973309020941005	0.999996138972996	0	0	3.24794586756887	7.56654053208518	CHRNA3;CHRNA5;CHRFAM7A
Pyrimidine Salvage R-HSA-73614	3/11	0.0973309020941005	0.999996138972996	0	0	3.24794586756887	7.56654053208518	UCK2;TK2;UPP2
RHOJ GTPase Cycle R-HSA-9013409	9/54	0.10174948024222	0.999996138972996	0	0	1.73368880271449	3.96189770902303	VANGL1;CPNE8;DEPDC1B;DIAPH3;OPHN1;CAV1;FNBP1L;IQGAP3;MPP7
NOTCH3 Intracellular Domain Regulates Transcription R-HSA-9013508	5/25	0.109859008857427	0.999996138972996	0	0	2.16594097726173	4.78360513136017	PTCRA;PLXND1;STAT1;MAML3;DLGAP5
Presynaptic Nicotinic Acetylcholine Receptors R-HSA-622323	3/12	0.120181090300636	0.999996138972996	0	0	2.88690188496858	6.11663950045934	CHRND;CHRNA3;CHRNA5
Pyrimidine Catabolism R-HSA-73621	3/12	0.120181090300636	0.999996138972996	0	0	2.88690188496858	6.11663950045934	NT5C1A;DPYD;UPP2
Molybdenum Cofactor Biosynthesis R-HSA-947581	2/6	0.121396005753856	0.999996138972996	0	0	4.32946859903382	9.1295387557437	MOCOS;MOCS1
Vasopressin-like Receptors R-HSA-388479	2/6	0.121396005753856	0.999996138972996	0	0	4.32946859903382	9.1295387557437	OXTR;AVPR1B
GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475	5/26	0.125040017172926	0.999996138972996	0	0	2.06268574193103	4.28857418206351	SDC3;GPC2;CSPG5;SDC1;HSPG2
WNT Ligand Biogenesis And Trafficking R-HSA-3238698	5/26	0.125040017172926	0.999996138972996	0	0	2.06268574193103	4.28857418206351	WNT2B;WNT11;WNT5B;WNT3A;WNT9A
Biosynthesis Of Specialized Proresolving Mediators (SPMs) R-HSA-9018678	4/19	0.126665976268712	0.999996138972996	0	0	2.30986460348162	4.77264632167536	EPHX2;CYP1A2;CYP1A1;PTGR1
Regulation Of IGF Transport And Uptake By IGFBPs R-HSA-381426	17/123	0.133695811983619	0.999996138972996	0	0	1.39087361704081	2.79869936772237	KLK1;SERPIND1;APLP2;ANO8;KLK2;MSLN;LTBP1;RCN1;LGALS1;CDH2;FAM20C;IGFBP6;MELTF;TIMP1;FAM20A;FBN1;PAPPA2
DNA Methylation R-HSA-5334118	6/34	0.134064492825322	0.999996138972996	0	0	1.85658968330798	3.73069500008326	H2BC12;DNMT3L;H2BC15;H2AC6;H2BC21;H2BC11
Chondroitin Sulfate/Dermatan Sulfate Metabolism R-HSA-1793185	8/50	0.141156530154127	0.999996138972996	0	0	1.65060908084164	3.23170418211113	CHPF;HYAL3;SDC3;GPC2;CSPG5;SDC1;HSPG2;CHST3
Downregulation Of ERBB2:ERBB3 Signaling R-HSA-1358803	3/13	0.14476299634413	0.999996138972996	0	0	2.59806669888835	5.02117278401174	ERBB3;NRG1;RNF41
ERBB2 Activates PTK6 Signaling R-HSA-8847993	3/13	0.14476299634413	0.999996138972996	0	0	2.59806669888835	5.02117278401174	ERBB3;NRG1;PTK6
Glutamate And Glutamine Metabolism R-HSA-8964539	3/13	0.14476299634413	0.999996138972996	0	0	2.59806669888835	5.02117278401174	PYCR1;RIMKLA;RIMKLB
Syndecan Interactions R-HSA-3000170	4/20	0.14606377407721	0.999996138972996	0	0	2.16537717601547	4.16556193654716	ITGB5;SDC3;SDC1;PRKCA
Arachidonic Acid Metabolism R-HSA-2142753	9/59	0.152925938790232	0.999996138972996	0	0	1.55988366456617	2.92915193971135	CYP2J2;PTGIS;PON2;EPHX2;PON1;CYP1A2;CYP1A1;DPEP1;PTGR1
Defective Factor VIII Causes Hemophilia A R-HSA-9662001	2/7	0.158668070639713	0.999996138972996	0	0	3.46338164251208	6.37588079640463	TPST2;TPST1
Highly Sodium Permeable Postsynaptic Acetylcholine Nicotinic Receptors R-HSA-629587	2/7	0.158668070639713	0.999996138972996	0	0	3.46338164251208	6.37588079640463	CHRND;CHRNA3
Inactivation Of CDC42 And RAC1 R-HSA-428543	2/7	0.158668070639713	0.999996138972996	0	0	3.46338164251208	6.37588079640463	ARHGAP39;SRGAP1
NrCAM Interactions R-HSA-447038	2/7	0.158668070639713	0.999996138972996	0	0	3.46338164251208	6.37588079640463	NRP2;NRCAM
Signaling By RNF43 Mutants R-HSA-5340588	2/7	0.158668070639713	0.999996138972996	0	0	3.46338164251208	6.37588079640463	WNT3A;LRP6
Activated PKN1 Stimulates Transcription Of Androgen Receptor Regulated KLK2 And KLK3 R-HSA-5625886	6/36	0.163575818639023	0.999996138972996	0	0	1.73262342691191	3.13687776374844	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11;KLK2
HS-GAG Degradation R-HSA-2024096	4/21	0.16652266869566	0.999996138972996	0	0	2.03788826942769	3.65316707568613	SDC3;GPC2;SDC1;HSPG2
NOTCH2 Activation And Transmission Of Signal To Nucleus R-HSA-2979096	4/21	0.16652266869566	0.999996138972996	0	0	2.03788826942769	3.65316707568613	NEURL1B;APH1B;NEURL1;PSEN2
G1/S-Specific Transcription R-HSA-69205	5/29	0.175757538562649	0.999996138972996	0	0	1.80454765360426	3.13747651725488	CCNA1;CDC45;RRM2;TYMS;CDC25A
Early SARS-CoV-2 Infection Events R-HSA-9772572	6/37	0.179283068972857	0.999996138972996	0	0	1.67663866595884	2.88178865151774	SDC3;CHMP4C;GPC2;SDC1;HAVCR1;HSPG2
HS-GAG Biosynthesis R-HSA-2022928	5/30	0.19416985029766	0.999996138972996	0	0	1.73226898887276	2.83922695836264	SDC3;GPC2;SDC1;HSPG2;HS3ST1
Biosynthesis Of Maresins R-HSA-9018682	2/8	0.197649975920616	0.999996138972996	0	0	2.88599033816425	4.67893380121709	EPHX2;CYP1A2
Defective CHST3 Causes SEDCJD R-HSA-3595172	2/8	0.197649975920616	0.999996138972996	0	0	2.88599033816425	4.67893380121709	CSPG5;CHST3
Defective CHST6 Causes MCDC1 R-HSA-3656225	2/8	0.197649975920616	0.999996138972996	0	0	2.88599033816425	4.67893380121709	ACAN;CHST6
Formation Of Editosome R-HSA-75094	2/8	0.197649975920616	0.999996138972996	0	0	2.88599033816425	4.67893380121709	A1CF;APOBEC3B
Noncanonical Activation Of NOTCH3 R-HSA-9017802	2/8	0.197649975920616	0.999996138972996	0	0	2.88599033816425	4.67893380121709	APH1B;PSEN2
ROBO Receptors Bind AKAP5 R-HSA-9010642	2/8	0.197649975920616	0.999996138972996	0	0	2.88599033816425	4.67893380121709	ROBO3;PRKCA
Sodium/Proton Exchangers R-HSA-425986	2/8	0.197649975920616	0.999996138972996	0	0	2.88599033816425	4.67893380121709	SLC9A2;SLC9A5
Defects Of Contact Activation System (CAS) And Kallikrein/Kinin System (KKS) R-HSA-9651496	3/15	0.19804623620022	0.999996138972996	0	0	2.164813919768	3.50538524276838	TPST2;TPST1;GP5
Elevation Of Cytosolic Ca2+ Levels R-HSA-139853	3/15	0.19804623620022	0.999996138972996	0	0	2.164813919768	3.50538524276838	P2RX2;P2RX1;ORAI2
Negative Regulation Of TCF-dependent Signaling By WNT Ligand Antagonists R-HSA-3772470	3/15	0.19804623620022	0.999996138972996	0	0	2.164813919768	3.50538524276838	WNT3A;WNT9A;LRP6
Synthesis Of Bile Acids And Bile Salts Via 27-Hydroxycholesterol R-HSA-193807	3/15	0.19804623620022	0.999996138972996	0	0	2.164813919768	3.50538524276838	HSD3B7;PTGIS;AKR1D1
Activated NOTCH1 Transmits Signal To Nucleus R-HSA-2122948	5/31	0.213215860498382	0.999996138972996	0	0	1.66555022142831	2.57402491761309	NEURL1B;APH1B;NEURL1;PSEN2;DTX1
Nicotinate Metabolism R-HSA-196807	5/31	0.213215860498382	0.999996138972996	0	0	1.66555022142831	2.57402491761309	PTGIS;QPRT;CD38;NMNAT2;NUDT12
RAC1 GTPase Cycle R-HSA-9013149	22/178	0.220687356950814	0.999996138972996	0	0	1.22258911819887	1.84734224822763	DOCK6;ARHGEF10;FARP1;DOCK3;ARHGEF25;CAV1;PIK3R3;ARHGAP39;IQGAP3;MPP7;ARHGAP44;TIAM2;VANGL1;ARHGAP10;ARHGAP42;DEPDC1B;BAIAP2L1;DIAPH3;OPHN1;ARHGEF4;SRGAP1;NGEF
Polo-like Kinase Mediated Events R-HSA-156711	3/16	0.226222235629532	0.999996138972996	0	0	1.99817823549095	2.96976726418103	MYBL2;PKMYT1;CDC25A
Regulation Of KIT Signaling R-HSA-1433559	3/16	0.226222235629532	0.999996138972996	0	0	1.99817823549095	2.96976726418103	YES1;PRKCA;SOCS6
RNA Polymerase I Promoter Opening R-HSA-73728	5/32	0.232819974182907	0.999996138972996	0	0	1.60377358490566	2.33748358866619	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11
Signaling By NOTCH2 R-HSA-1980145	5/32	0.232819974182907	0.999996138972996	0	0	1.60377358490566	2.33748358866619	NEURL1B;APH1B;NEURL1;PSEN2;MAML3
RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973	4/24	0.233032309085254	0.999996138972996	0	0	1.73191489361702	2.5226694253492	WWTR1;YES1;SATB2;ZNF521
Diseases Associated With Surfactant Metabolism R-HSA-5687613	2/9	0.237587881884144	0.999996138972996	0	0	2.4735679779158	3.55505566756041	SFTPB;ABCA3
Highly Calcium Permeable Nicotinic Acetylcholine Receptors R-HSA-629597	2/9	0.237587881884144	0.999996138972996	0	0	2.4735679779158	3.55505566756041	CHRNA3;CHRNA5
Maturation Of Protein 3A R-HSA-9683673	2/9	0.237587881884144	0.999996138972996	0	0	2.4735679779158	3.55505566756041	ST3GAL4;ST6GALNAC3
Synthesis Of (16-20)-Hydroxyeicosatetraenoic Acids (HETE) R-HSA-2142816	2/9	0.237587881884144	0.999996138972996	0	0	2.4735679779158	3.55505566756041	CYP1A2;CYP1A1
Synthesis Of 5-Eicosatetraenoic Acids R-HSA-2142688	2/9	0.237587881884144	0.999996138972996	0	0	2.4735679779158	3.55505566756041	PON2;PON1
Packaging Of Telomere Ends R-HSA-171306	5/33	0.252905440239227	0.999996138972996	0	0	1.54640956527749	2.12591048903053	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11
Acyl Chain Remodelling Of PI R-HSA-1482922	3/17	0.25508950487919	0.999996138972996	0	0	1.85534764896776	2.5346661138012	PLA2G2D;PLA2G1B;PLAAT3
Biosynthesis Of DHA-derived SPMs R-HSA-9018677	3/17	0.25508950487919	0.999996138972996	0	0	1.85534764896776	2.5346661138012	EPHX2;CYP1A2;CYP1A1
Gastrulation R-HSA-9758941	3/17	0.25508950487919	0.999996138972996	0	0	1.85534764896776	2.5346661138012	TBXT;MIXL1;TP63
NOTCH3 Activation And Transmission Of Signal To Nucleus R-HSA-9013507	4/25	0.256493890234776	0.999996138972996	0	0	1.64935064935065	2.24418967752096	NEURL1B;APH1B;NEURL1;PSEN2
Regulation Of IFNA/IFNB Signaling R-HSA-912694	4/25	0.256493890234776	0.999996138972996	0	0	1.64935064935065	2.24418967752096	IFNB1;STAT1;USP18;IFNA21
Defective Pyroptosis R-HSA-9710421	6/42	0.265448777806773	0.999996138972996	0	0	1.4433688286544	1.91438826315	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11;GSDME
RHO GTPase Cycle R-HSA-9012999	50/441	0.269251777537604	0.999996138972996	0	0	1.10909155301909	1.45524830000435	DOCK6;CPNE8;RTKN;DOCK3;PLXND1;SOWAHC;ARHGDIG;ARHGAP39;MSI2;FNBP1L;SH3RF1;AKAP12;ARHGAP44;ARHGAP42;BAIAP2L1;OPHN1;SH3PXD2A;ARHGEF40;ARHGEF10;STARD8;ARHGEF17;KCTD3;RHOD;TIAM2;ARHGAP10;ZAP70;DEPDC1B;GFOD1;ARHGEF4;NGEF;CFTR;DBN1;PKN3;ARHGEF25;PIK3R3;ARHGAP18;IQGAP3;FGD4;PLEKHG4B;SRGAP1;FARP1;CAVIN1;HOMER2;CAV1;MPP7;VANGL1;ANLN;VANGL2;DIAPH3;PLXNB1
Bicarbonate Transporters R-HSA-425381	2/10	0.277865665656025	0.999996138972996	0	0	2.16425120772947	2.77157796916005	SLC4A10;SLC4A3
Glycoprotein Hormones R-HSA-209822	2/10	0.277865665656025	0.999996138972996	0	0	2.16425120772947	2.77157796916005	LHB;CGB3
HDL Remodeling R-HSA-8964058	2/10	0.277865665656025	0.999996138972996	0	0	2.16425120772947	2.77157796916005	LIPG;PLTP
Interleukin-21 Signaling R-HSA-9020958	2/10	0.277865665656025	0.999996138972996	0	0	2.16425120772947	2.77157796916005	STAT1;STAT4
mRNA Editing R-HSA-75072	2/10	0.277865665656025	0.999996138972996	0	0	2.16425120772947	2.77157796916005	A1CF;APOBEC3B
RAC2 GTPase Cycle R-HSA-9013404	11/87	0.288577278728372	0.999996138972996	0	0	1.25368369978804	1.55806853025488	VANGL1;ARHGAP42;DEPDC1B;DOCK3;BAIAP2L1;DIAPH3;OPHN1;CAV1;PIK3R3;ARHGAP39;MPP7
Post-translational Protein Phosphorylation R-HSA-8957275	13/106	0.302588147673018	0.999996138972996	0	0	1.21081326669696	1.44738516739521	SERPIND1;APLP2;ANO8;MSLN;LTBP1;RCN1;LGALS1;CDH2;FAM20C;MELTF;TIMP1;FAM20A;FBN1
Phase 4 - Resting Membrane Potential R-HSA-5576886	3/19	0.313996941687056	0.999996138972996	0	0	1.62324794586757	1.88032502307136	KCNK9;KCNK12;KCNJ2
Signaling By KIT In Disease R-HSA-9669938	3/19	0.313996941687056	0.999996138972996	0	0	1.62324794586757	1.88032502307136	YES1;STAT1;PIK3R3
RHOH GTPase Cycle R-HSA-9013407	5/36	0.31528350202216	0.999996138972996	0	0	1.39652293334582	1.61198273483718	VANGL1;ZAP70;CAV1;ARHGDIG;DBN1
Activation Of Phototransduction Cascade R-HSA-2485179	2/11	0.317984498199141	0.999996138972996	0	0	1.92367149758454	2.2040517068372	PDE6G;RHO
Digestion Of Dietary Carbohydrate R-HSA-189085	2/11	0.317984498199141	0.999996138972996	0	0	1.92367149758454	2.2040517068372	CHIT1;PMEL
NOTCH4 Activation And Transmission Of Signal To Nucleus R-HSA-9013700	2/11	0.317984498199141	0.999996138972996	0	0	1.92367149758454	2.2040517068372	APH1B;PSEN2
Regulated Proteolysis Of p75NTR R-HSA-193692	2/11	0.317984498199141	0.999996138972996	0	0	1.92367149758454	2.2040517068372	APH1B;PSEN2
Regulation Of Signaling By NODAL R-HSA-1433617	2/11	0.317984498199141	0.999996138972996	0	0	1.92367149758454	2.2040517068372	ACVR2B;ACVR2A
eNOS Activation R-HSA-203615	2/11	0.317984498199141	0.999996138972996	0	0	1.92367149758454	2.2040517068372	DDAH1;CAV1
Adrenaline,noradrenaline Inhibits Insulin Secretion R-HSA-400042	4/28	0.329042641591544	0.999996138972996	0	0	1.44294003868472	1.6039258674629	CACNB2;CACNB3;GNB4;CACNA1C
Cleavage Of Damaged Purine R-HSA-110331	5/37	0.336533566081969	0.999996138972996	0	0	1.35280599903241	1.47328336271349	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11
NCAM1 Interactions R-HSA-419037	5/37	0.336533566081969	0.999996138972996	0	0	1.35280599903241	1.47328336271349	CACNB2;CACNB3;CACNB4;COL9A1;CACNA1C
SIRT1 Negatively Regulates rRNA Expression R-HSA-427359	5/37	0.336533566081969	0.999996138972996	0	0	1.35280599903241	1.47328336271349	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11
ECM Proteoglycans R-HSA-3000178	7/55	0.34234688741883	0.999996138972996	0	0	1.26271186440678	1.35353969512458	COMP;ACAN;TGFB2;ITGB5;COL9A1;LRP4;HSPG2
Chondroitin Sulfate Biosynthesis R-HSA-2022870	3/20	0.343632201324016	0.999996138972996	0	0	1.52767747988514	1.63183968758114	CHPF;CSPG5;CHST3
Regulation Of FZD By Ubiquitination R-HSA-4641263	3/20	0.343632201324016	0.999996138972996	0	0	1.52767747988514	1.63183968758114	WNT3A;RSPO1;LRP6
Acyl Chain Remodelling Of PE R-HSA-1482839	4/29	0.353568253153866	0.999996138972996	0	0	1.38514506769826	1.4401058704656	PLA2G2D;PLA2G1B;MBOAT1;PLAAT3
TNFs Bind Their Physiological Receptors R-HSA-5669034	4/29	0.353568253153866	0.999996138972996	0	0	1.38514506769826	1.4401058704656	TNFSF14;TNFRSF8;CD27;TNFRSF1B
ALK Mutants Bind TKIs R-HSA-9700645	2/12	0.357545172209208	0.999996138972996	0	0	1.7312077294686	1.78053601636215	ALK;HIP1
Interleukin-35 Signaling R-HSA-8984722	2/12	0.357545172209208	0.999996138972996	0	0	1.7312077294686	1.78053601636215	STAT1;STAT4
Lysine Catabolism R-HSA-71064	2/12	0.357545172209208	0.999996138972996	0	0	1.7312077294686	1.78053601636215	HYKK;SLC25A21
Peptide Hormone Biosynthesis R-HSA-209952	2/12	0.357545172209208	0.999996138972996	0	0	1.7312077294686	1.78053601636215	LHB;CGB3
Pregnenolone Biosynthesis R-HSA-196108	2/12	0.357545172209208	0.999996138972996	0	0	1.7312077294686	1.78053601636215	STARD6;TSPO
Assembly Of ORC Complex At Origin Of Replication R-HSA-68616	5/38	0.357892432581983	0.999996138972996	0	0	1.31173857588952	1.34784130142182	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11
Cell Death Signaling Via NRAGE, NRIF And NADE R-HSA-204998	9/74	0.358133708186302	0.999996138972996	0	0	1.1989037622581	1.23109298041468	TIAM2;ARHGEF10;FGD4;APH1B;ARHGEF17;PSEN2;ARHGEF4;ARHGEF40;NGEF
RHOG GTPase Cycle R-HSA-9013408	9/74	0.358133708186302	0.999996138972996	0	0	1.1989037622581	1.23109298041468	VANGL1;DEPDC1B;DOCK3;DIAPH3;OPHN1;CAV1;ARHGDIG;ARHGAP39;MPP7
Sensory Perception Of Taste R-HSA-9717189	6/47	0.35958175445025	0.999996138972996	0	0	1.26699407361934	1.29589891675407	TAS2R8;TAS2R30;SCNN1A;SCN2A;KCNJ2;TRPM4
SHC1 Events In ERBB2 Signaling R-HSA-1250196	3/21	0.373150449792117	0.999996138972996	0	0	1.44272595456742	1.42220114363918	ERBB3;NRG1;PRKCA
Synaptic Adhesion-Like Molecules R-HSA-8849932	3/21	0.373150449792117	0.999996138972996	0	0	1.44272595456742	1.42220114363918	GPRIN1;PTPRF;GRIA3
NCAM Signaling For Neurite Out-Growth R-HSA-375165	7/57	0.377406611740673	0.999996138972996	0	0	1.21206779661017	1.18107780113781	CACNB2;CACNB3;SPTBN5;CACNB4;COL9A1;CACNA1C;FGFR1
NRAGE Signals Death Thru JNK R-HSA-193648	7/57	0.377406611740673	0.999996138972996	0	0	1.21206779661017	1.18107780113781	TIAM2;ARHGEF10;FGD4;ARHGEF17;ARHGEF4;ARHGEF40;NGEF
Elastic Fibre Formation R-HSA-1566948	5/39	0.379292273214939	0.999996138972996	0	0	1.27308688351974	1.23419178979216	TGFB2;ITGB5;LOXL3;LTBP1;FBN1
Collagen Biosynthesis And Modifying Enzymes R-HSA-1650814	8/67	0.391838976244854	0.999996138972996	0	0	1.17389304953357	1.09982544405014	COLGALT2;ADAMTS14;COL1A2;COL8A2;SERPINH1;COL20A1;COL9A1;COL19A1
Metabolism Of Nucleotides R-HSA-15869	11/95	0.395880812719964	0.999996138972996	0	0	1.13377694600402	1.05060543998467	UCK2;RRM2;ENTPD3;NT5C1A;DPYD;GMPR;TK2;UPP2;AK4;TYMS;ADA
P75 NTR Receptor-Mediated Signaling R-HSA-193704	11/95	0.395880812719964	0.999996138972996	0	0	1.13377694600402	1.05060543998467	TIAM2;ARHGEF10;FGD4;LINGO1;PRKCI;APH1B;ARHGEF17;PSEN2;ARHGEF4;ARHGEF40;NGEF
Dissolution Of Fibrin Clot R-HSA-75205	2/13	0.396232829831098	0.999996138972996	0	0	1.57373737373737	1.45689254564589	ANXA2;SERPINB6
FCGR Activation R-HSA-2029481	2/13	0.396232829831098	0.999996138972996	0	0	1.57373737373737	1.45689254564589	IGLL5;YES1
Purine Salvage R-HSA-74217	2/13	0.396232829831098	0.999996138972996	0	0	1.57373737373737	1.45689254564589	GMPR;ADA
Synthesis, Secretion, And Inactivation Of Glucose-dependent Insulinotropic Polypeptide (GIP) R-HSA-400511	2/13	0.396232829831098	0.999996138972996	0	0	1.57373737373737	1.45689254564589	DPP4;SEC11C
TFAP2 (AP-2) Family Regulates Transcription Of Growth Factors And Their Receptors R-HSA-8866910	2/13	0.396232829831098	0.999996138972996	0	0	1.57373737373737	1.45689254564589	TFAP2A;CGB3
Trafficking And Processing Of Endosomal TLR R-HSA-1679131	2/13	0.396232829831098	0.999996138972996	0	0	1.57373737373737	1.45689254564589	TLR8;TLR7
