Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Cellular Response To Acetylcholine (GO:1905145)	4/11	0.0208657232369814	0.999996145068848	0	0	4.95192042000553	19.1621864875939	CHRND;CHRNA3;CHRNA7;LY6H
Cochlea Morphogenesis (GO:0090103)	4/11	0.0208657232369814	0.999996145068848	0	0	4.95192042000553	19.1621864875939	TBX1;HPN;MYO3A;PAX2
Regulation Of Ventricular Cardiac Muscle Cell Action Potential (GO:0098911)	4/11	0.0208657232369814	0.999996145068848	0	0	4.95192042000553	19.1621864875939	DSP;CAV1;CACNA1C;TRPM4
Dendrite Morphogenesis (GO:0048813)	8/35	0.0241132278573005	0.999996145068848	0	0	2.56976744186047	9.57237014051806	FARP1;MAP2;CHRNA7;LRP4;DCDC2;NOL3;CELSR2;ZNF365
Aromatic Compound Catabolic Process (GO:0019439)	3/7	0.0282158944822483	0.999996145068848	0	0	6.49734171097148	23.1816694378231	EPHX2;PON2;PON1
Positive Regulation Of Extracellular Matrix Disassembly (GO:0090091)	3/7	0.0282158944822483	0.999996145068848	0	0	6.49734171097148	23.1816694378231	PDPN;MELTF;DDR2
Positive Regulation Of Oligodendrocyte Differentiation (GO:0048714)	3/7	0.0282158944822483	0.999996145068848	0	0	6.49734171097148	23.1816694378231	MDK;TNFRSF1B;ZNF365
Positive Regulation Of Plasminogen Activation (GO:0010756)	3/7	0.0282158944822483	0.999996145068848	0	0	6.49734171097148	23.1816694378231	CLEC3B;HPN;MELTF
Positive Regulation Of Sodium Ion Transmembrane Transporter Activity (GO:2000651)	4/12	0.0287803809889513	0.999996145068848	0	0	4.33268858800774	15.3726448757857	TESC;WNK2;WNK3;DMD
Neuromuscular Junction Development (GO:0007528)	6/24	0.0321726950462781	0.999996145068848	0	0	2.88964181994192	9.93065047512746	UNC13B;CACNB2;CACNB3;PPFIBP1;CACNB4;LRP4
Positive Regulation Of Stress-Activated Protein Kinase Signaling Cascade (GO:0070304)	5/18	0.0322293744515098	0.999996145068848	0	0	3.33351940753973	11.4502291161173	TGFB2;CARD9;NOD2;IGFBP6;INAVA
Regulation Of Oligodendrocyte Differentiation (GO:0048713)	5/18	0.0322293744515098	0.999996145068848	0	0	3.33351940753973	11.4502291161173	SLC45A3;DAAM2;MDK;TNFRSF1B;ZNF365
Cranial Nerve Development (GO:0021545)	4/13	0.0382414422522053	0.999996145068848	0	0	3.85106382978723	12.5692387468825	TFAP2A;ERBB3;POU4F1;PAX2
Negative Regulation Of T Cell Differentiation (GO:0045581)	4/13	0.0382414422522053	0.999996145068848	0	0	3.85106382978723	12.5692387468825	LAG3;IFNB1;MDK;LILRB4
Negative Regulation Of Cartilage Development (GO:0061037)	4/13	0.0382414422522053	0.999996145068848	0	0	3.85106382978723	12.5692387468825	WNT11;WNT9A;PTHLH;ADAMTS7
Secondary Palate Development (GO:0062009)	4/13	0.0382414422522053	0.999996145068848	0	0	3.85106382978723	12.5692387468825	TGFBR3;TGFB2;WNT11;WNT3A
Bicarbonate Transport (GO:0015701)	5/19	0.040117172776989	0.999996145068848	0	0	3.0952380952381	9.95413339000242	SLC4A10;SLC4A11;SLC26A7;SLC4A3;CFTR
Xenobiotic Catabolic Process (GO:0042178)	5/19	0.040117172776989	0.999996145068848	0	0	3.0952380952381	9.95413339000242	GSTM3;CYP2A6;NR1I2;CYP1A2;NOS1
Cardioblast Differentiation (GO:0010002)	3/8	0.0417223927293485	0.999996145068848	0	0	5.19758337361044	16.5112530128268	TGFB2;NRG1;TBXT
Endosome To Melanosome Transport (GO:0035646)	3/8	0.0417223927293485	0.999996145068848	0	0	5.19758337361044	16.5112530128268	RAB32;CD63;RAB38
Endosome To Pigment Granule Transport (GO:0043485)	3/8	0.0417223927293485	0.999996145068848	0	0	5.19758337361044	16.5112530128268	RAB32;CD63;RAB38
Positive Regulation Of Calcium Ion Transport Into Cytosol (GO:0010524)	3/8	0.0417223927293485	0.999996145068848	0	0	5.19758337361044	16.5112530128268	P2RX2;PLA2G1B;GRIN1
Homophilic Cell Adhesion Via Plasma Membrane Adhesion Molecules (GO:0007156)	11/60	0.0423881397737277	0.999996145068848	0	0	1.94742991810989	6.15560528486523	TRO;KIRREL3;ROBO3;CADM4;CDH2;CDH1;PALLD;ESAM;L1CAM;CELSR2;NECTIN1
Response To Retinoic Acid (GO:0032526)	11/60	0.0423881397737277	0.999996145068848	0	0	1.94742991810989	6.15560528486523	TBX1;STRA8;LTK;WNT11;WNT5B;WNT3A;TESC;GATA6;PTK6;WNT9A;PAX2
Regulation Of Cardiac Muscle Cell Contraction (GO:0086004)	6/26	0.0460988014339129	0.999996145068848	0	0	2.60038722168441	8.00130912317198	DSP;CAV3;CAV1;ANK2;CACNA1C;TRPM4
Regulation Of Vasoconstriction (GO:0019229)	6/26	0.0460988014339129	0.999996145068848	0	0	2.60038722168441	8.00130912317198	OXTR;AVPR1B;CAV1;BDKRB2;TRPM4;SMTNL1
Neuron Projection Morphogenesis (GO:0048812)	22/146	0.0465498938519667	0.999996145068848	0	0	1.54086546026751	4.72618962174434	FARP1;BRSK2;NRN1;NYAP1;BDNF;SPAG6;APLP2;DCDC2;LRP4;SLC39A12;NOL3;CELSR2;POU4F1;PAX2;IMPACT;PAK1;CTTN;MAP2;TRIM46;NRCAM;PLXNB1;ZNF365
Positive Regulation Of Ion Transmembrane Transporter Activity (GO:0032414)	7/33	0.0489089686210049	0.999996145068848	0	0	2.33402868318123	7.04361890412464	STAC;WNK2;WNK3;DMD;ANK2;NOL3;CFTR
Positive Regulation Of Protein Processing (GO:0010954)	5/20	0.0490748146143374	0.999996145068848	0	0	2.88872762457668	8.70780746413988	CLEC3B;ANXA2;HPN;MELTF;NKD2
Calcium Ion-Regulated Exocytosis Of Neurotransmitter (GO:0048791)	4/14	0.0492682452725853	0.999996145068848	0	0	3.46576402321083	10.4335977415884	UNC13B;RIMS2;SYT11;SYT8
Odontogenesis Of Dentin-Containing Tooth (GO:0042475)	4/14	0.0492682452725853	0.999996145068848	0	0	3.46576402321083	10.4335977415884	TBX1;FOXC1;ROGDI;MSX1
Regulation Of Extracellular Matrix Disassembly (GO:0010715)	4/14	0.0492682452725853	0.999996145068848	0	0	3.46576402321083	10.4335977415884	DPP4;PDPN;MELTF;DDR2
Synapse Organization (GO:0050808)	20/131	0.0497070293823031	0.999996145068848	0	0	1.56445919603814	4.69589467720505	KIRREL3;UNC13B;FARP1;PLXND1;BDNF;CHRNA7;LRP4;ARHGAP39;L1CAM;ELFN1;POU4F1;PTPRF;CACNB2;CACNB3;PPFIBP1;CACNB4;CDH2;CDH1;NRCAM;APBB2
Cell Morphogenesis Involved In Neuron Differentiation (GO:0048667)	13/77	0.0520961312164601	0.999996145068848	0	0	1.76232394366197	5.20707615220356	FARP1;BRSK2;APLP2;LRP4;DCDC2;CELSR2;POU4F1;PAX2;OPHN1;MAP2;CDHR1;TRIM46;NRCAM
Adrenal Gland Development (GO:0030325)	3/9	0.0578673265175522	0.999996145068848	0	0	4.33107781536974	12.3418495750045	WNT11;MDK;INSM1
Biomineral Tissue Development (GO:0031214)	3/9	0.0578673265175522	0.999996145068848	0	0	4.33107781536974	12.3418495750045	FAM20C;FAM20A;DDR2
Calcium Ion Transport Into Cytosol (GO:0060402)	3/9	0.0578673265175522	0.999996145068848	0	0	4.33107781536974	12.3418495750045	CACNB3;JPH3;CACNA1C
Cell Differentiation Involved In Metanephros Development (GO:0072202)	3/9	0.0578673265175522	0.999996145068848	0	0	4.33107781536974	12.3418495750045	STAT1;PAX2;POU3F3
Nucleoside Metabolic Process (GO:0009116)	3/9	0.0578673265175522	0.999996145068848	0	0	4.33107781536974	12.3418495750045	NT5C1A;UPP2;TYMP
Positive Regulation Of Lipase Activity (GO:0060193)	3/9	0.0578673265175522	0.999996145068848	0	0	4.33107781536974	12.3418495750045	FGFR3;FGFR1;PLIN5
Positive Regulation Of Mesenchymal Cell Proliferation (GO:0002053)	3/9	0.0578673265175522	0.999996145068848	0	0	4.33107781536974	12.3418495750045	TBX1;STAT1;PDGFA
Regulation Of Cation Channel Activity (GO:2001257)	10/56	0.0599320458667331	0.999996145068848	0	0	1.88525281491165	5.30612686199043	CACNB2;CACNB3;JPH3;CACNB4;JSRP1;NETO1;STAC;ANK2;DMD;NOS1
Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169)	38/284	0.0603969484607785	0.999996145068848	0	0	1.34285440199535	3.76914615781875	ALK;FOXC1;CHRNA3;LTK;EPHA10;PXN;PDGFA;PIK3R3;MST1R;SOGA1;RASGRP4;PAK1;ERBB3;BDKRB2;SH2D6;PDGFRB;KL;YES1;ANGPT2;SORT1;BDNF;CAV2;RARRES2;GAB1;PTK6;NRG1;SORBS1;SLC39A14;ZAP70;AXL;CD8A;TYRO3;CASS4;FGFR3;NGEF;FRK;DDR2;FGFR1
Negative Regulation Of Immune Effector Process (GO:0002698)	4/15	0.0618502203633882	0.999996145068848	0	0	3.15051872692105	8.76801843200996	LGALS3;GRN;SLAMF8;HAVCR2
Nitric Oxide Biosynthetic Process (GO:0006809)	4/15	0.0618502203633882	0.999996145068848	0	0	3.15051872692105	8.76801843200996	GCHFR;NQO1;SPR;NOS1
Phagosome Maturation (GO:0090382)	4/15	0.0618502203633882	0.999996145068848	0	0	3.15051872692105	8.76801843200996	RAB32;RAB43;SLAMF8;RAB38
Regulation Of Systemic Arterial Blood Pressure (GO:0003073)	4/15	0.0618502203633882	0.999996145068848	0	0	3.15051872692105	8.76801843200996	KLK1;DDAH1;GPR37L1;SLC2A5
Cellular Response To Osmotic Stress (GO:0071470)	6/28	0.0632567364511143	0.999996145068848	0	0	2.36372436856464	6.52518793770208	WNK3;SLC4A11;SCN2A;LRRC8E;MYLK;SERPINB6
Regulation Of Cardiac Muscle Cell Action Potential (GO:0098901)	6/28	0.0632567364511143	0.999996145068848	0	0	2.36372436856464	6.52518793770208	DSP;CAV3;CAV1;ANK2;CACNA1C;TRPM4
Regulation Of Axonogenesis (GO:0050770)	8/42	0.0637219267284157	0.999996145068848	0	0	2.03989968080255	5.61630597475495	CHODL;TIAM2;BRSK2;PAK1;PLXND1;CDH2;LRP4;PLXNB1
Inorganic Cation Import Across Plasma Membrane (GO:0098659)	16/103	0.0646052843315723	0.999996145068848	0	0	1.59586743593184	4.37181352306326	KCNK9;SLC12A1;CACNA1B;CACNA1C;SLC39A12;CACNA1F;CACNA1E;SLC39A14;SLC9A2;SLC9A5;SCN11A;SCNN1A;SCN2A;SLC12A8;KCNJ2;TRPM4
Regulation Of Regulatory T Cell Differentiation (GO:0045589)	5/22	0.0702312645517263	0.999996145068848	0	0	2.54859273172259	6.76896469228165	IL4I1;LAG3;MDK;FANCA;LILRB4
Alpha-Amino Acid Metabolic Process (GO:1901605)	6/29	0.0730675887102641	0.999996145068848	0	0	2.26082747590387	5.91516207264456	DDAH1;DPEP1;RIMKLA;NAT8L;RIMKLB;ASS1
Membrane Depolarization During Cardiac Muscle Cell Action Potential (GO:0086012)	4/16	0.0759502538125697	0.999996145068848	0	0	2.88781431334623	7.4438516928543	CACNB2;CACNA1C;KCNJ2;TRPM4
Nitric Oxide Metabolic Process (GO:0046209)	4/16	0.0759502538125697	0.999996145068848	0	0	2.88781431334623	7.4438516928543	GCHFR;NQO1;SPR;NOS1
Synaptic Transmission, Cholinergic (GO:0007271)	4/16	0.0759502538125697	0.999996145068848	0	0	2.88781431334623	7.4438516928543	NQO1;CHRNA3;CHRNA7;CHRFAM7A
Arginine Metabolic Process (GO:0006525)	3/10	0.0764767498104272	0.999996145068848	0	0	3.71214527376925	9.54306616837707	DDAH1;NOS1;ASS1
Lens Fiber Cell Differentiation (GO:0070306)	3/10	0.0764767498104272	0.999996145068848	0	0	3.71214527376925	9.54306616837707	WNT5B;SIX3;PLAAT3
Positive Regulation Of Defense Response To Bacterium (GO:1900426)	3/10	0.0764767498104272	0.999996145068848	0	0	3.71214527376925	9.54306616837707	GRN;EMILIN2;KLK3
Receptor-Mediated Endocytosis Of Virus By Host Cell (GO:0019065)	3/10	0.0764767498104272	0.999996145068848	0	0	3.71214527376925	9.54306616837707	DPP4;CAV2;CAV1
Regulation Of Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035358)	3/10	0.0764767498104272	0.999996145068848	0	0	3.71214527376925	9.54306616837707	PTGIS;LMO3;PLIN5
Regulation Of Sodium Ion Transmembrane Transporter Activity (GO:2000649)	7/37	0.0824217065076377	0.999996145068848	0	0	2.02237288135593	5.0476535153769	NETO1;CAV3;WNK2;HECW1;WNK3;DMD;FXYD6
RNA Decapping (GO:0110154)	2/5	0.0867489100524763	0.999996145068848	0	0	5.77294685990338	14.1133392378863	NUDT3;NUDT12
Activation Of Transmembrane Receptor Protein Tyrosine Kinase Activity (GO:0007171)	2/5	0.0867489100524763	0.999996145068848	0	0	5.77294685990338	14.1133392378863	CHRNA3;NRG1
Choline Metabolic Process (GO:0019695)	2/5	0.0867489100524763	0.999996145068848	0	0	5.77294685990338	14.1133392378863	SLC44A1;ENPP6
Enamel Mineralization (GO:0070166)	2/5	0.0867489100524763	0.999996145068848	0	0	5.77294685990338	14.1133392378863	TBX1;FAM20A
Gamma-Aminobutyric Acid Metabolic Process (GO:0009448)	2/5	0.0867489100524763	0.999996145068848	0	0	5.77294685990338	14.1133392378863	ALDH5A1;GAD2
Iron Coordination Entity Transport (GO:1901678)	2/5	0.0867489100524763	0.999996145068848	0	0	5.77294685990338	14.1133392378863	SLC22A17;NRG1
Leukocyte Chemotaxis Involved In Inflammatory Response (GO:0002232)	2/5	0.0867489100524763	0.999996145068848	0	0	5.77294685990338	14.1133392378863	MDK;SLAMF8
Mesenchymal Cell Differentiation Involved In Kidney Development (GO:0072161)	2/5	0.0867489100524763	0.999996145068848	0	0	5.77294685990338	14.1133392378863	STAT1;PAX2
Negative Regulation Of Cytokinesis (GO:0032466)	2/5	0.0867489100524763	0.999996145068848	0	0	5.77294685990338	14.1133392378863	CHMP4C;E2F8
Negative Regulation Of Fibroblast Migration (GO:0010764)	2/5	0.0867489100524763	0.999996145068848	0	0	5.77294685990338	14.1133392378863	MACIR;HAS1
Negative Regulation Of Lamellipodium Organization (GO:1902744)	2/5	0.0867489100524763	0.999996145068848	0	0	5.77294685990338	14.1133392378863	KANK1;NRG1
Phagosome Acidification (GO:0090383)	2/5	0.0867489100524763	0.999996145068848	0	0	5.77294685990338	14.1133392378863	SLAMF8;RAB38
Plasma Membrane Raft Assembly (GO:0044854)	2/5	0.0867489100524763	0.999996145068848	0	0	5.77294685990338	14.1133392378863	CAV3;CAV2
Positive Regulation Of Activin Receptor Signaling Pathway (GO:0032927)	2/5	0.0867489100524763	0.999996145068848	0	0	5.77294685990338	14.1133392378863	ACVR2B;ACVR2A
Positive Regulation Of Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035360)	2/5	0.0867489100524763	0.999996145068848	0	0	5.77294685990338	14.1133392378863	PTGIS;LMO3
Proline Metabolic Process (GO:0006560)	2/5	0.0867489100524763	0.999996145068848	0	0	5.77294685990338	14.1133392378863	PYCR1;PRODH
Protein Sulfation (GO:0006477)	2/5	0.0867489100524763	0.999996145068848	0	0	5.77294685990338	14.1133392378863	TPST2;TPST1
Regulation Of T Cell Activation Via T Cell Receptor Contact With Antigen Bound To MHC Molecule On Antigen Presenting Cell (GO:2001188)	2/5	0.0867489100524763	0.999996145068848	0	0	5.77294685990338	14.1133392378863	LGALS3;HAVCR2
Regulation Of Hepatocyte Proliferation (GO:2000345)	2/5	0.0867489100524763	0.999996145068848	0	0	5.77294685990338	14.1133392378863	MDK;HPN
Regulation Of Sarcomere Organization (GO:0060297)	2/5	0.0867489100524763	0.999996145068848	0	0	5.77294685990338	14.1133392378863	CAV3;MYLK3
Trigeminal Nerve Development (GO:0021559)	2/5	0.0867489100524763	0.999996145068848	0	0	5.77294685990338	14.1133392378863	TFAP2A;POU4F1
Valine Metabolic Process (GO:0006573)	2/5	0.0867489100524763	0.999996145068848	0	0	5.77294685990338	14.1133392378863	BCAT1;HIBCH
Ventricular Compact Myocardium Morphogenesis (GO:0003223)	2/5	0.0867489100524763	0.999996145068848	0	0	5.77294685990338	14.1133392378863	DSP;TGFBR3
Regulation Of Neuron Projection Development (GO:0010975)	24/174	0.089388124087541	0.999996145068848	0	0	1.38890625	3.35388559778317	MINAR1;KANK1;PRKCI;BRSK2;NDRG4;LTK;BDNF;WNT3A;GFI1;SEZ6;MBOAT1;PTK6;NOL3;CAMSAP2;ZDHHC15;ARHGAP44;STX1B;PAK1;CDH2;MDK;GPC2;DBN1;ZNF365;DDR2
NAD Biosynthetic Process (GO:0009435)	4/17	0.0915083174780194	0.999996145068848	0	0	2.6655259633983	6.37413996577727	PTGIS;QPRT;NMNAT2;NUDT12
Carboxylic Acid Catabolic Process (GO:0046395)	4/17	0.0915083174780194	0.999996145068848	0	0	2.6655259633983	6.37413996577727	MPST;IL4I1;TST;PON1
Muscle Tissue Morphogenesis (GO:0060415)	4/17	0.0915083174780194	0.999996145068848	0	0	2.6655259633983	6.37413996577727	TBX1;TGFBR3;TBX20;MYLK
Regulation Of Cartilage Development (GO:0061035)	4/17	0.0915083174780194	0.999996145068848	0	0	2.6655259633983	6.37413996577727	WNT11;MDK;TRPS1;PTHLH
Transepithelial Transport (GO:0070633)	4/17	0.0915083174780194	0.999996145068848	0	0	2.6655259633983	6.37413996577727	CLCNKA;SLC1A3;RHCG;ABCG2
Cell Differentiation In Hindbrain (GO:0021533)	3/11	0.0973309020941005	0.999996145068848	0	0	3.24794586756887	7.56654053208518	OPHN1;CEND1;FAIM2
Negative Regulation Of Cell Division (GO:0051782)	3/11	0.0973309020941005	0.999996145068848	0	0	3.24794586756887	7.56654053208518	SUSD2;CHMP4C;E2F8
Organic Cyclic Compound Catabolic Process (GO:1901361)	3/11	0.0973309020941005	0.999996145068848	0	0	3.24794586756887	7.56654053208518	EPHX2;CYP1A2;PRODH
Positive Regulation Of Lipid Transport (GO:0032370)	3/11	0.0973309020941005	0.999996145068848	0	0	3.24794586756887	7.56654053208518	NMB;ABCA3;TSPO
Regulation Of Mesenchymal Cell Proliferation (GO:0010464)	3/11	0.0973309020941005	0.999996145068848	0	0	3.24794586756887	7.56654053208518	TBX1;STAT1;PDGFA
Tyrosine Metabolic Process (GO:0006570)	3/11	0.0973309020941005	0.999996145068848	0	0	3.24794586756887	7.56654053208518	IL4I1;OCA2;FANCA
Cardiac Conduction (GO:0061337)	8/46	0.0981325021269121	0.999996145068848	0	0	1.82476540187678	4.2360772834036	DSP;CACNB2;CAV1;ANK2;CACNA1C;SLC4A3;KCNJ2;TRPM4
Inner Ear Morphogenesis (GO:0042472)	5/25	0.109859008857427	0.999996145068848	0	0	2.16594097726173	4.78360513136017	TBX1;TFAP2A;HPN;MYO3A;PAX2
Regulation Of Chondrocyte Differentiation (GO:0032330)	5/25	0.109859008857427	0.999996145068848	0	0	2.16594097726173	4.78360513136017	MDK;TRPS1;WNT9A;PTHLH;ADAMTS7
Endothelial Cell Migration (GO:0043542)	7/40	0.114426562141922	0.999996145068848	0	0	1.8382126348228	3.98491786477002	DPP4;PLXND1;S100A2;STAT1;PXN;RAB13;PRSS3
Positive Regulation Of Signal Transduction (GO:0009967)	34/266	0.116219787703336	0.999996145068848	0	0	1.27251192853034	2.73879199579175	CD63;KANK1;THRB;CHRNA7;LOXL3;SPRING1;NOD2;AGPAT2;RIMS2;TERT;NETO1;TSPAN5;RSPO1;FGFBP3;TP63;PRKCI;TGFB2;PTGIS;IFNB1;BDNF;CAV2;PDE6G;LMO3;DCDC2;PRKCA;SORBS1;KIF7;SLC39A14;GRIN1;STX1B;DEPDC1B;AXL;BMP2K;GAS8
Fatty Acid Elongation (GO:0030497)	3/12	0.120181090300636	0.999996145068848	0	0	2.88690188496858	6.11663950045934	HACD1;ELOVL6;ELOVL7
Negative Regulation Of Cell Cycle Phase Transition (GO:1901988)	3/12	0.120181090300636	0.999996145068848	0	0	2.88690188496858	6.11663950045934	SUSD2;APBB2;ATF5
Negative Regulation Of Potassium Ion Transport (GO:0043267)	3/12	0.120181090300636	0.999996145068848	0	0	2.88690188496858	6.11663950045934	CAV3;CAV1;NOS1
Organophosphate Catabolic Process (GO:0046434)	3/12	0.120181090300636	0.999996145068848	0	0	2.88690188496858	6.11663950045934	LIPG;PON1;PLD1
Positive Regulation Of Voltage-Gated Calcium Channel Activity (GO:1901387)	3/12	0.120181090300636	0.999996145068848	0	0	2.88690188496858	6.11663950045934	CACNB2;CACNB3;STAC
Response To Muramyl Dipeptide (GO:0032495)	3/12	0.120181090300636	0.999996145068848	0	0	2.88690188496858	6.11663950045934	LDOC1;NOD2;INAVA
Response To Thyroid Hormone (GO:0097066)	3/12	0.120181090300636	0.999996145068848	0	0	2.88690188496858	6.11663950045934	THRB;HPN;GATA1
Very Long-Chain Fatty Acid Biosynthetic Process (GO:0042761)	3/12	0.120181090300636	0.999996145068848	0	0	2.88690188496858	6.11663950045934	HACD1;ELOVL6;ELOVL7
Positive Regulation Of Notch Signaling Pathway (GO:0045747)	6/33	0.120341364470839	0.999996145068848	0	0	1.92545982575024	4.07701267182999	PRKCI;TGFB2;BMP2K;TSPAN5;NOD2;TP63
Regulation Of Cell Adhesion Mediated By Integrin (GO:0033628)	6/33	0.120341364470839	0.999996145068848	0	0	1.92545982575024	4.07701267182999	DPP4;TGFB2;TESC;PDE3B;NRG1;ADA
Regulation Of Protein Polymerization (GO:0032271)	6/33	0.120341364470839	0.999996145068848	0	0	1.92545982575024	4.07701267182999	MAP2;DAAM2;ARHGAP18;ESAM;CAMSAP2;PFN2
Peptide Metabolic Process (GO:0006518)	9/56	0.120881191769027	0.999996145068848	0	0	1.65972916945989	3.50691993864514	CPM;NLN;ADAMTS13;CPD;PSEN2;CPXM1;DMD;GGT3P;SEC11C
AV Node Cell Action Potential (GO:0086016)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	CACNB2;TRPM4
Adenosine Metabolic Process (GO:0046085)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	NT5C1A;ADA
Cardiac Muscle Cell Myoblast Differentiation (GO:0060379)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	NRG1;TBXT
Cellular Hypotonic Response (GO:0071476)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	SLC4A11;MYLK
Citrulline Metabolic Process (GO:0000052)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	DDAH1;ASS1
Cleavage Furrow Formation (GO:0036089)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	SPIRE2;SNX33
Desmosome Organization (GO:0002934)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	DSP;PRKCA
Fatty Acid Elongation, Monounsaturated Fatty Acid (GO:0034625)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	ELOVL6;ELOVL7
Fatty Acid Elongation, Polyunsaturated Fatty Acid (GO:0034626)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	ELOVL6;ELOVL7
Fatty Acid Elongation, Saturated Fatty Acid (GO:0019367)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	ELOVL6;ELOVL7
Fatty Acid Elongation, Unsaturated Fatty Acid (GO:0019368)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	ELOVL6;ELOVL7
Hypotonic Response (GO:0006971)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	SLC4A11;MYLK
Maintenance Of Lens Transparency (GO:0036438)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	FOXC1;APBB2
Maintenance Of Protein Location In Extracellular Region (GO:0071694)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	LTBP1;FBN1
Metanephric Nephron Tubule Development (GO:0072234)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	PAX2;POU3F3
Mitochondrion-Endoplasmic Reticulum Membrane Tethering (GO:1990456)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	PACS2;PSEN2
Negative Regulation Of CD4-positive, Alpha-Beta T Cell Proliferation (GO:2000562)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	TWSG1;LGALS9C
Negative Regulation Of Response To Reactive Oxygen Species (GO:1901032)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	PYCR1;GPR37L1
Negative Regulation Of Ruffle Assembly (GO:1900028)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	KANK1;PFN2
Nucleobase Catabolic Process (GO:0046113)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	DPYSL2;DPYD
Positive Regulation Of Cilium Movement (GO:0003353)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	RNASE10;PGAM4
Positive Regulation Of Cilium-Dependent Cell Motility (GO:2000155)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	RNASE10;PGAM4
