TGFBR3	-1.28366612638911
PRF1	-1.19244789190173
IL2RB	-0.986682014998522
CASP4LP	-1.45072199908999
SUZ12P1	-0.925496797107792
KLF9	-0.791273239460962
SAMD3	-1.1581322902711
OFD1	-0.783784255264009
PRSS30P	-2.35716593644752
PPP1R15A	-0.744158516648884
LLGL2	-0.923667934021143
AL034379.1	-1.49379995382263
CLIC3	-1.31952605251838
LINC01871	-1.3746739144891
AL590560.4	-2.71451173501617
TAF5LP1	-1.10432484998531
RPL29P11	-2.10302688620006
LYAR	-0.833237236643432
SLFN13	-0.832897695465239
TRGV8	-1.62068075504622
TRGC2	-1.55783296970263
PTGDS	-2.42602102926772
NMUR1	-1.5125142554259
LINC02384	-1.26785534157722
THEM4	-0.887486313878416
BFSP1	-2.2006407964551
ADGRG5	-1.01943346682746
CXCL1	-0.909621981599296
DDX5	-0.584918928691472
KLRK1-AS1	-1.47676456950005
UROS	-0.660070438944064
TBC1D31	-0.704638945748861
LPAL2	-1.5209454640812
DPH1	-0.627243741808186
EGR3	-3.55727287691664
AC007683.1	-1.33750424401789
PCED1B-AS1	-0.660881348351847
SLAMF6	-0.918644344922427
TRDV2	-2.94240261433045
RPS3AP21	-1.43482987919696
TBX21	-1.17443361575983
MTERF2	-0.98562573899654
EEF1B2P6	-1.39140957355496
PPP3CC	-0.7854421349922
PON2	-1.129399571836
IFITM3P6	-1.05146619482678
FCRL3	-1.17635265378438
CHST12	-0.620919289344452
GCFC2	-0.736975792438472
RASSF1	-0.651629101066335
AL118516.1	-1.39565297320297
RHEBL1	-1.07597271388537
TSPYL2	-0.524712885644451
URI1	-0.578898537248986
TIA1	-0.530442146152288
CD96	-0.7459751609378
LINC01278	-0.797782938445362
CTBP1-DT	-0.791024723603162
CCL5	-0.99909773285893
DUSP8	-1.19617631078253
USP28	-0.730921363066425
TRG-AS1	-0.903622764376124
TAF1D	-0.56097594419787
ITGB3BP	-0.893386296416764
MYBL1	-1.24941571415291
SRSF5	-0.713954276861787
RPS15AP38	-1.48042203929503
RAB29	-0.550723143721004
AC010186.2	-0.894130077377793
RGS1	-1.55362900685914
AC079922.1	-1.22682139103301
LINC02084	-1.54104938224353
LAMA2	-2.33259467677574
KIR2DS4	-1.74984967026183
AC092053.5	-1.48498919150682
ACAA2	-0.536358480955056
EPHX4	-1.90301567561936
ABHD14B	-0.500991383169434
PTGDR	-1.44308002311677
GLB1L2	-1.40622710247302
ACADSB	-0.687673765401759
LINC02481	-1.48071290306364
SKAP1	-0.825790762415366
HLA-V	-4.464841032717
CARNS1	-1.07691920265645
FTH1P22	-1.78951383627742
ZAP70	-0.691342142985161
HLA-DPB2	-2.55277830553789
PYHIN1	-1.11067224623536
EVA1C	-1.03318054726734
TSC22D3	-0.668658733241015
B3GAT1	-1.48458131073274
TSPOAP1	-1.02550237001603
KLRB1	-1.49553670795302
CAMLG	-0.542309708246366
MIR22HG	-0.798804892574019
PTPN4	-0.825938469067217
TMIGD2	-0.868481264959429
DNAJC19	-0.638295467535757
AC018868.1	-1.33094503475604
PDZD4	-1.30171860486868
MMAB	-0.664159732115499
RPS4X	-0.683846780470692
LINC00861	-0.756716572289302
OSBPL3	-0.588076914480177
MORN3	-1.03322623328996
TSEN54	-0.730370661185669
CD226	-0.625084319478032
RAD17	-0.593320538923032
LINC00426	-0.975328857156656
GK5	-0.944710384528198
AC002075.2	-1.48252261021005
ERBB2	-1.13196166541787
ZNF256	-1.00083448102383
CD320	-0.827057931701048
LINC00667	-0.679525528847158
PIBF1	-0.56028987273163
KATNAL1	-0.922865769724705
CMC1	-1.12375292354023
LYRM9	-1.0539118570666
RGS9	-1.38489450642516
ZNF84	-0.651529507088479
CD244	-0.631898140739938
AC022706.1	-1.16662240704228
ICA1L	-1.35769394349204
PRKCH	-0.622591915583591
CD2	-0.859350099913795
RAP2A	-0.770808082384181
RPL5P34	-1.15760666763773
ZNF75A	-0.544858755070945
DLEC1	-0.997597430998708
ERG28	-0.544669531789094
SLFN12L	-1.29281061764458
AC131235.1	-1.08846103850277
TRBC1	-0.74323691321047
SLC27A5	-1.13026874640656
FBXO4	-0.797250583550909
RCN2	-0.524301156010922
HNRNPA1P10	-0.909159028524959
CNTNAP3C	-2.49627371487561
BTG2	-0.866164486834914
FRMPD3	-1.33638159866772
CENPV	-1.03812688571154
KLRF1	-1.49355462761502
DZANK1	-1.36440011518339
TFDP2	-0.692109453408781
LEXM	-1.65320068431082
TATDN2P2	-1.21701990504877
RPL12P38	-1.40254564962659
C11orf1	-0.843664615381289
BMERB1	-1.1941071194129
TPT1P9	-0.964597835572058
SEC61G	-0.506939967774432
NAE1	-0.575706008439097
RPS27P29	-1.27590478187796
COL6A2	-1.11706861745321
MIAT	-1.26567365740752
RBM6	-0.510845938357409
CD247	-0.845085189708872
APOBEC3G	-0.517828428679636
NFU1	-0.524947259891761
ST8SIA6	-1.10177256639696
PTCH1	-1.04749102844918
AREG	-3.44898723829741
TLR3	-1.25037722519028
TRDC	-1.42937395328852
SCML4	-0.521050370908608
GNGT2	-0.746992468556696
FAR2P2	-2.59694240061014
TPRG1	-1.49149994139592
GFI1	-0.926025125808338
AL158071.3	-2.43728916530321
UXT	-0.513877822532922
SAMD10	-0.816951831137682
FAHD2CP	-1.30862462527755
APOBEC3H	-1.02925118254123
KLRC1	-1.74581122487295
AL590867.2	-0.804125434279557
KIR2DL3	-1.83637988537799
TTC16	-1.29698263251182
LINGO2	-2.93265904167183
EDARADD	-1.7871348082848
AL031283.1	-1.55656495246017
IL32	-0.734278883668558
XCL2	-1.224201720341
TFAP2E-AS1	-1.06970213354932
KLRC4-KLRK1	-2.50116719746841
ZNF550	-0.764928330133854
EBF4	-1.23813161709499
PCBP4	-0.842116190208505
ATP6V0E2	-0.646806123112722
NCR3	-1.19917302508234
DOCK9-DT	-1.47965742188589
GTF2H5	-0.682591731506457
LY9	-0.609297434247074
ADAMTS10	-0.943770002918962
CXCL8	-2.10974136772912
HLCS	-0.782422232263695
AL604028.1	-1.74035582972834
SOX13	-0.971205176902058
ZNF329	-0.614999309755785
AC005165.2	-1.65595997231257
TRAPPC6A	-0.547391196176173
STARD4	-0.90173658726757
SYTL2	-1.00576526369258
PLCXD2	-0.709500467634217
CEP120	-0.513802772792038
CLDND2	-1.15384561168766
RAD52	-0.725098849024856
POC5	-0.59576375873095
CDHR1	-1.34738140241007
MSH2	-0.611425204125609
GPR68	-0.985574289175595
GFOD1	-0.855103511516431
NABP2	-0.56394253072637
RPL7	-0.643911519286924
TPT1-AS1	-0.712857745647552
AC000089.1	-0.875653893560641
LINC01934	-1.16472493165271
COX11	-0.732449029426991
SMIM19	-0.644909772825618
GTF3A	-0.546114580214847
RNF216P1	-0.753775249699959
LSM5	-0.579066705701897
FBL	-0.594911624596175
PDE6B	-0.792141707486095
ETS1	-0.591807305539041
ZBTB16	-0.893004069899696
ABCB1	-0.981902256890052
LZTFL1	-0.642719891484736
IFT52	-0.591969500405993
AC113935.1	-0.936776891140462
NDUFS4	-0.577245036585346
KIAA1671	-0.956015764718188
SLC4A4	-1.14530587058096
TOGARAM2	-0.801696543373045
ZNF831	-0.652702848874712
RPL21P28	-0.837112089246342
SNRPD2	-0.663585963395042
ULK3	-0.556764978359807
UBE2Q2	-0.548213582800087
NPM1	-0.598233933254656
RPL39L	-1.21694743580712
AC243829.1	-1.42355708318609
ZFYVE28	-0.661100794408971
SMKR1	-1.79561335494334
ATP2B1-AS1	-1.09681436723279
POLR3GL	-0.658274287134711
AC090152.1	-1.1029173380074
CD8A	-0.940864174061311
CTSF	-0.919998014640859
PLEKHA1	-0.715848869371369
SKP2	-0.507770941473109
AC008038.1	-0.691215869193581
C5orf63	-1.05028902922854
RPS27	-0.767934826962496
LIMA1	-0.70382553085036
LANCL1	-0.638960873272106
AFAP1	-1.23289071605217
AMZ2P1	-0.732012855419073
RPL3	-0.621396754633588
PLA2G6	-0.564574628120475
RPS3AP25	-1.17253690317672
TTC38	-0.735796213732386
RPL7P26	-1.37777590371483
AL592114.1	-1.08505604181471
RPL7P10	-2.30382270754552
MIPEP	-0.695622782872056
SMAD7	-0.795600516501197
PRPF39	-0.660990815772339
HEMK1	-0.588316370540984
WDR83	-1.24041679090976
SPTSSB	-1.41324888767788
RPS3	-0.696102972249096
RFC4	-0.778895148815021
RPL7AP30	-1.0649958732165
LYVE1	-1.39236517576289
DCTPP1	-0.556843153854704
AC015911.7	-1.31982880665601
AC093323.1	-0.766091328592149
RPL19	-0.546223594769404
WEE1	-0.760601890370304
LILRA4	-1.22751897481759
ORMDL3	-0.541872942495206
RPL7A	-0.586322150650966
PIGL	-0.949682727339329
MEX3C	-0.63895115384088
MAGEE1	-0.750188120100392
RPL7AP6	-0.784753875188964
CSNK1E	-0.632674723966003
XCL1	-1.58521583538063
TRIB1	-0.783994066373449
FBXO32	-0.797793206885972
PRDX6-AS1	-0.729034716093238
CRIP1	-0.924752270500843
RPS3AP44	-1.71707644517272
RPL10P3	-1.13431258183408
ANKMY2	-0.604178707033969
MLF1	-2.16968179323651
NCAM1	-1.14838933568881
PYROXD2	-0.792790175910873
RPS3AP26	-0.874540236690145
LINC00539	-1.13593716632579
PHLDB2	-0.924841148913884
TMEM220	-0.859852211042654
GRAMD2B	-0.796639999002799
AL139095.2	-1.02698979203418
AC015911.1	-0.973257025704594
TMEM181	-0.554385282331135
RPS27AP16	-0.901902581692087
MEI1	-0.625167479517391
AC093151.5	-1.65735910355604
LINC01184	-0.607231554231987
RPS7	-0.578577215222982
RPL10A	-0.623618833711993
COLGALT2	-1.17610358236802
MLC1	-0.914628732586243
PRKACB	-0.702175261175823
ZNF32	-0.726757734983822
RPL21P93	-1.03597608200577
RPS27A	-0.636505362290285
NUP42	-0.502172278629254
EEF1B2	-0.681927415358693
NR4A2	-1.32948620739027
RPS3AP47	-1.03079845531706
RPL7P9	-0.718474283124963
FAM210A	-0.564788196587239
AC099336.2	-0.993521012035868
RPS11	-0.535733217531144
LYPD2	-2.16698209586483
KLHDC2	-0.557671425281667
CCDC18	-0.93227255851042
LYRM4	-0.519547257919991
KLRC2	-2.3699046898904
NFATC2	-0.644428110838426
STAMBPL1	-0.561793562556893
MCOLN2	-1.10802512068637
ENPP5	-1.25326162354883
ABRAXAS1	-0.513862872770901
LGR6	-1.05675079649499
RPL12P4	-0.977657681100596
CD3E	-0.57261417451028
RPL13A	-0.622666255082271
AP006621.5	-1.59865019444533
RPL34P34	-1.41718252867021
HACE1	-0.734981510675539
CMKLR1	-0.812084818892956
NAP1L5	-1.10160266732684
SMYD3	-0.764943208247009
A2MP1	-2.95777145201747
RHOC	-0.539387312292473
SPIN2B	-1.11668697079312
TFB2M	-0.566185180708008
ZNF583	-0.859183579596758
RPL12P17	-2.06087590281505
ZNF428	-0.607197996080829
RPL13AP7	-0.848302274058283
KLF12	-0.756474230652525
PPIL1	-0.594155299426051
ITPRIPL1	-0.792590199306294
CCDC102A	-0.747425938354384
RPS15A	-0.714320675854743
PRR5L	-0.668628606494205
RPL7P16	-1.18523798551622
RPS3A	-0.788836668331312
CCDC7	-1.20673360042886
AC091042.1	-1.41832360463563
PRKG2	-2.41515346993399
SETBP1	-0.783375524244154
CA5B	-0.62650934405986
RPS4XP6	-0.848534778010461
SLC26A11	-0.530772662404414
GNMT	-1.35938021683131
HSD17B8	-0.633118678749545
STARD9	-0.886861308816939
CCDC65	-1.02450602164318
CACNA1C-AS2	-1.79447133109062
GGT7	-0.512869772192851
LINC00402	-1.04612007233178
ERVK13-1	-0.597219935409294
NCALD	-0.991584134619878
RPL23AP18	-1.33736414907517
HDDC3	-0.736591778342404
PPP3CB-AS1	-0.59058953647119
HNRNPA1P8	-1.22693070977835
LBH	-0.515213082497768
CCDC91	-0.558196119577258
TRGV5P	-2.29931988148001
AC005332.4	-0.754596784677862
AC073111.3	-0.566480553481191
TTLL1	-0.641713756904191
CACNG6	-0.999794267796902
AC024995.1	-1.7264442617105
C10orf143	-0.823692354160426
NIPA1	-0.581240674806734
CCDC66	-0.733973978449996
YBX1P1	-0.805653495517664
METAP1D	-1.14224713006389
RPL13AP20	-0.851996059781186
SMDT1	-0.60717670773324
AC015813.6	-0.850890402489181
TSEN15	-0.529009840155721
NSUN5P1	-0.716432914628827
SNHG26	-1.0928566231626
AC079250.1	-0.821074985846757
ADGRB2	-1.44513376021305
CAMK2N1	-1.16751721904309
PPIH	-0.587035498506259
UNG	-0.637647506125054
CD83	-0.66854469983988
RPL11	-0.542924431536919
MRPL1	-0.669281706290219
RPL23A	-0.620405422415635
SNHG1	-0.513477347283235
PLEKHF1	-0.951781347442958
MALAT1	-0.614029983999558
RPL5	-0.580995632156835
AC092670.1	-1.06772856339468
RPL12P6	-1.24993812025957
FBXO25	-0.543705515575098
AC130456.3	-1.2367472750579
COQ10A	-0.688496466775486
PNPLA7	-0.79739295787177
MAF	-0.586865049502481
RPL32	-0.576623345918289
ZNF266	-0.574396748799707
EXOSC8	-0.541373013027209
TPT1	-0.557637209880416
LAG3	-0.838984796269977
MICU3	-1.53957599775859
STAT4	-0.669984698521624
ADAT2	-0.829197493700955
LCK	-0.521891157233276
KLRA1P	-1.36640470363349
NEIL2	-0.508620836462345
AL356535.1	-1.20598239146117
RPL13AP25	-0.734486445689246
NEIL1	-0.805869424069393
RPS7P11	-0.872367148757945
TRBV20-1	-1.12743896025743
ASF1A	-0.559282593949261
AC079944.1	-1.35955314878292
SCAMP1-AS1	-0.784629482782897
MREG	-1.07677011046268
EIF5A2	-0.89327497001495
PLAAT3	-0.781765035842977
ZNF559	-0.576749432676766
SGK1	-0.883743765953071
RPL21P37	-1.21253442565196
CRYGS	-2.01874533892492
DSTN	-0.543098203336617
IER3IP1	-0.565050712073664
TMEM107	-0.536262429940614
HENMT1	-0.541486064183392
RPL29	-0.508605052706385
RPL23AP43	-1.61220991550872
CCDC96	-1.07941614595901
GRIK4	-3.31497010579662
KLHL23	-1.7511289617099
AC125807.1	-0.979099207665797
BMPR1A	-0.809947792492036
NKX3-1	-1.80486519643733
DES	-1.81223353291603
RPS24P8	-0.927582528738681
Z97353.1	-0.88027363392379
FBXW4	-0.516076872289356
TRAV38-2DV8	-0.938899338362749
TMPRSS3	-1.42123225834682
RPL35A	-0.587281532860342
Z74021.1	-1.10971048098702
AC019205.1	-1.24117277175316
CAPN12	-1.5687306185683
SLC25A20	-0.52636578781885
CD52	-0.687549508286082
FASLG	-0.96674685493939
TXNDC9	-0.605598766571394
TRBC2	-0.590302117245615
NPM1P27	-0.887040396226599
CHST10	-0.939747803332135
NINL	-1.56589088639694
TRBV7-3	-1.17914802591575
AC087854.1	-1.14440155346537
AC090602.1	-1.12181295290592
RPL37	-0.579417474934475
AC078881.1	-1.84074925069227
RPL34	-0.665876255736211
ZNF345	-0.635267207047997
TRBV14	-1.09102177240391
PRIM1	-0.866415286002986
TRAF3IP2-AS1	-0.943412665831487
LTBP4	-0.506424692802478
PNPLA4	-0.59435641310801
STX18-AS1	-0.876445075399533
MSANTD3	-0.577360634421298
RPS25	-0.605220278555701
AC133435.1	-0.934229093339112
CFAP36	-0.720369737167207
NMB	-0.967674158286024
KRT18P8	-2.82525657996806
ZNF138	-0.572108271361769
ATP5ME	-0.811070670710531
PMS1	-0.712045572718283
TRGV7	-0.939953457549016
RPL12	-0.532619020481435
RPS20	-0.593362425897496
RPS14	-0.617103021090011
ODF2L	-0.771077508699363
RPL27	-0.55200291470524
RORA	-0.861614719292324
PP2D1	-1.74748890881322
RPL7P15	-1.67287403263829
COLQ	-0.965363771851743
LRRC43	-1.81948208576781
C12orf57	-0.824291434093632
NLRC3	-0.54139042448705
RPS3AP6	-0.867555839180504
CEP78	-0.746448539061308
AC124798.1	-1.91018802863158
RPL27A	-0.534169451230296
ZNF507	-0.651778925905765
SH2D1B	-1.15786072590788
RPL4P5	-0.843446072138594
RPL41P2	-0.720951920094575
ZFPM1	-0.599745827429922
ZNF880	-0.67603070605818
AC092375.2	-1.96711697277025
YAE1	-0.687872254952656
LSS	-0.51355352803789
AJM1	-0.909376579237804
MPHOSPH6	-0.605757918585388
AC005682.1	-1.12563942317127
TRIM52-AS1	-0.604268486438956
ZNF213-AS1	-0.642345888272436
LINC00239	-1.42447684887694
CYP2R1	-0.623333377941791
BSPRY	-1.63714194410078
RPL37A	-0.58190316835575
NPIPP1	-1.19115189100816
ST13P18	-1.67964639243589
TBC1D19	-1.02029587396684
PROCR	-1.2718224440839
AGFG2	-0.509429924799559
RPL23AP3	-0.999962404181316
WDPCP	-0.664587339472143
ZNF600	-0.864089126353807
SNHG29	-0.598734155268813
EEF1A1P22	-1.05726860113317
RASGEF1A	-0.651262183310808
SOCS2	-0.577972401258174
MCM3AP-AS1	-1.03891692608493
GPR162	-0.665274604791954
SNHG3	-0.589105266446249
APOBEC2	-1.82846533070578
RPL13AP5	-0.685888484845694
YWHAG	0.775589333632332
NACC2	0.934193398929898
FBN2	1.72535544545184
CYP1B1	1.51572518139514
JAG1	1.73851767258264
AP1G1	0.746753205773764
ESRRA	0.728230704795043
MNT	0.539267653038556
CDK14	0.885844742476521
ARID3A	0.784808500059771
RCOR1	0.752467228403054
IGLV6-57	1.96393463990315
MZB1	1.52973413385468
NDST1	1.11153133009714
SLC37A2	1.16611086141858
GPR107	0.544293116498932
RFX1	0.748628819952963
DIP2B	0.779125677069805
IQSEC1	0.735605450342007
ZSWIM1	0.833070864165758
ZNF592	0.603369130576143
USP3	0.527385467743451
IGHV3-49	2.08043095641557
CEBPA	0.957962773182264
GPBAR1	1.14699232086823
TOR4A	1.11948625033593
CCR2	1.42360130880423
DAPK1	0.831725987185215
ZBTB47	0.993854525932255
MAFG	0.968038483713805
ATP6V0A1	0.883105891052398
PADI4	1.00997870636174
CORO1B	0.825528945301343
ABCG1	1.2815142520833
EMILIN2	1.04829027526571
GPR27	1.02252883437612
CD300E	1.38802865726819
PLAGL2	0.72544953354186
ZBTB3	1.10886777356159
ITPRIPL2	1.54804801489199
IGHG2	1.49483276290335
KCNE3	0.901962717949768
IGLV1-40	1.46368499290002
S1PR3	1.14313065249805
VPS18	0.732449708314703
IL6R	0.831473811271024
CYP4F3	0.845273955685422
TOP3A	0.502730167288401
NLRP3	0.801790399742306
NLRP12	0.757426499754879
PIK3CB	0.610421916542497
RPRD1B	0.545995104629821
DNAJC5	0.731732448385625
PPP1R3D	1.05899842678478
UAP1L1	0.917868482273808
KCTD12	0.94637463504993
KIFC1	1.55358399802605
SVIL	0.607765499706289
SLC24A4	0.957909965181415
MYCL	0.824769418157586
PIK3CD	0.665125629583151
MPEG1	0.894719474234452
TNS3	1.18597942583754
SERINC5	0.663294139649843
TMEM131L	0.577427264489129
GNS	0.973789929548615
CD163	1.20119995657629
P2RX1	0.78022521662647
PFKFB3	1.28806740850158
IGLV2-8	1.71091583505702
BCORL1	0.986671954459637
TMEM150B	1.89434666884195
IGLV3-1	1.46937180885027
GRN	1.19868925033089
CETP	1.53698324771316
IGHG1	2.09186990332553
MAVS	0.599393205298622
PDXK	0.636636111822899
RUSC2	1.2199250765067
FGD6	0.934646489200692
TIMP2	0.831224777421749
IGHV4-59	1.61431521840428
IGLV3-19	1.42252509280655
SUFU	0.666762300503661
ATP6V1B2	0.630250228333397
APLP2	0.63800109964643
NIBAN2	1.15706827724817
ZNF710	0.673973025566593
SDC3	2.94577646039511
MAML3	0.61919675792391
BHLHA15	1.89430169097973
MMP9	1.48249778736445
PTPRE	0.644894796243185
TTYH3	0.949720269468248
CLTC	0.527155362873189
RRM2	1.38714823124039
TLR7	1.30101497589663
RIN2	0.894442763927329
PPP1R10	0.612468670830216
AKAP13	0.817163476553784
SLC7A7	0.777218174675039
OSCAR	1.19321783566851
SOWAHD	1.22983607637195
ZNF106	0.643410027294908
RAB3D	0.726485398638499
ATP2A2	0.683234865552107
NHSL2	0.649182446402934
SREBF1	0.721555697182641
RNF24	1.03829080682576
BAG4	0.72376991540883
NUAK2	0.875443924850172
ZNF703	0.968405137066046
TCN2	1.90868573750727
MTARC1	1.06285378467044
VDR	0.784036613032874
NRROS	0.73407240463104
ARHGEF2	0.631342086219274
NCDN	0.600285961645202
GCC1	0.599597646371115
STX6	0.524114220932937
IGHV1-46	2.23156121347509
TMEM106A	1.0978935702448
SBNO2	1.13634011576948
FEM1C	0.86421884840321
SOGA1	1.04334485917286
ANO5	1.89703971246454
IGHA1	1.5871010959604
CTSD	0.939514841367179
TMTC2	0.815617267014253
RPL7AP64	1.12930635458441
KIAA0513	0.656476082734302
DGCR2	0.730284215067189
PLA2G4C	1.82678571967579
FGD4	0.820150906313855
NCKAP5L	0.902237915926588
CD14	0.992197543723828
ZBTB7B	0.754662540120328
RGL1	1.02452951427524
ATF7	0.648864636735448
LRP1	1.17084981390227
NMNAT1	0.744761015725841
CARD9	0.725186473363033
RNF111	0.537162581690135
AP002381.2	1.31395834309426
PISD	0.74911894020519
PIM3	0.91354090674
STX12	0.509047044915628
MKI67	1.34385477555102
MRTFA	0.573897440838159
IGHV3-11	1.50084369314213
MAFK	0.757093487532211
RCC2	0.557490129212859
IGHV3-21	1.37398367215607
TLE4	0.573610795607861
SCPEP1	0.854504100119456
LMTK2	1.15891987360518
MBOAT1	0.77203801472257
KLHL6	0.686425020506822
FOSL2	0.759262996675483
SLC12A6	0.598949929631012
JARID2	0.506825048072888
RPH3A	1.59426595527612
HK2	0.703268211207733
MFAP3	0.677863967000482
VASH1	1.4268952704561
SRC	1.05213738008189
DHX8	0.526802661938016
ZSWIM6	0.619315938011712
SMPDL3A	1.13060961100107
SPATA2	0.660311195087896
PLOD1	0.712222266371158
CEMIP2	0.656268425104673
SNN	0.569241226647174
NACC1	0.542486846119899
ACVR1B	0.770737559439345
TLN1	0.653506773832621
FZD2	1.11388437063228
TOP2A	1.16346930612715
CD180	0.958512722983092
BACE1	1.00700780626177
DOK3	0.878040525877791
SMARCD3	1.19046811327197
PIGM	0.625802143056637
GBA	0.926582396101521
INF2	0.591427994079592
IGHV3-15	1.26391771749863
IGKV3-15	1.4032973458071
AC233755.2	2.75564441745713
EYA3	0.574724288068113
MELK	2.19339700408198
TNFRSF1B	0.580843175989776
PEAK3	0.959052047861881
ATP11A	0.772089912134033
RNF146	0.579417751693149
INPPL1	0.654328116291139
SMG7	0.588510749536704
MAP11	0.743644491055552
RNF145	0.52923605711328
MTF1	0.83943559076863
IL17RA	0.87277219079364
ABR	0.52911461995142
TK2	0.602965025552869
KATNIP	0.652151619185157
CTNNA1	0.613976603271348
MAP4K4	0.541494403952638
SPTLC2	0.558758410888426
DLG4	1.01642793475208
VAV1	0.565527594704619
IGHV3-20	2.77105815595381
NCOA3	0.630099131899874
SEMA4B	0.785620503590569
RALGAPA2	0.743967010057033
ZNF687	0.621300030782947
PRDM10	0.666115582004441
CSF1R	0.708502102928173
NFAM1	0.851548602123519
HDAC4	0.877989345107947
GUCY1A1	1.29083204265885
ADCY3	1.32512795623844
KLHL18	0.521910915658122
VCAN	1.21105994215957
NTSR1	1.81136182461466
BCL2L2	0.937019160510825
C20orf194	0.594495307456905
ZBTB18	0.810491017174117
CPD	0.620471730707336
TNFRSF10B	0.597643213131257
PSAP	0.595539087687957
SH2B2	0.889077066442313
STAT5A	0.696198906942759
NUP58	0.509341254719951
IGKV3-11	1.04722728940943
SLC2A3	1.13091401900106
MICB	0.913169047332048
SELENON	0.715891011020597
RERE	0.923443938481891
ERC1	0.616032973645904
ADAM19	0.707412250827964
SLC35F6	0.734626729879944
NFIC	0.655076741405348
PLA2G15	1.0014112484029
ZNF672	0.569431853896817
COPA	0.559463348596686
PANK2	0.597053784262002
CLCN4	0.999596577684421
OR52B3P	2.77381381499799
SP1	0.517526405280591
KCTD21	0.765935394274065
TBC1D2	0.753353599790325
SH3BP5L	0.636497977738781
HJURP	1.67714281394703
SEL1L	0.501256659469783
RASSF2	0.528557793590525
CBL	0.769753839243814
OR52K3P	1.00880236185334
KLHL26	0.733720253324437
PLXNB2	0.975899250577711
SLC30A1	0.581753162251092
CBFA2T3	0.680805567632569
EIF4G1	0.584802478941473
C1QB	2.49805908037965
EVI5	0.533252306556185
ADA2	0.932227391028596
MAPK14	1.04961682161518
TRPM2	1.04113885737705
ATG7	0.724849990658971
SETDB1	0.503095324905938
ITGA1	1.01447035150909
IQSEC2	0.983346259901876
HHEX	0.625228329507446
STAB1	1.39330856878627
ANKS1A	0.692382708070013
EP300	0.647587002340551
IGKV3-20	1.44485171336376
MAP3K1	0.504870181736014
SCIMP	0.812392171485032
NCSTN	0.716078272973548
TMEM121B	1.06352284421206
STARD8	1.02547339036763
FES	0.746745843755394
IGLV1-47	1.46438901122719
HRH2	0.765777540156035
IGF2R	0.660008171672503
STEAP4	0.63350950922451
MARCHF1	0.741212086371295
LENG9	0.876534390117605
ZNF217	0.503916385221604
KIF1C	0.628003232086786
DEF8	0.569137097129072
SNX27	0.700066891680019
MAP3K5	0.585677546921342
IGHV3-7	1.45918462726264
TMEM127	0.529485096353517
DUSP3	1.1280676471361
UBN1	0.588481742984466
ZNF467	0.722481245455784
SIAE	0.832630220869293
LMNB1	1.17542586979361
ABCA1	1.174135202836
SLC2A9	0.779088609332662
GIMAP8	0.604118784574154
PWWP2B	0.533169087020421
TET3	0.807037461860297
NEU1	0.553209297507568
MYLIP	0.670849631303056
LTBR	0.734450603398079
DENND1A	0.983311276229364
KLHDC7B	1.51075172170928
MINDY1	0.573715522616258
CMIP	0.65667466899094
IGKV1-5	1.18210142494623
PADI2	1.20457140908459
TNFRSF8	0.557092803166432
GALNT2	0.525055036069601
KIF1B	0.932184135682086
MAP1S	0.508841216036278
TNFRSF17	1.13797906111364
TBC1D8	0.968405312078443
NR6A1	0.858230893042533
TIAM1	0.587109497723591
