X	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	Gene.name
ENSG00000089692	1422.47430876324	2.3359326223118	0.316349075755035	7.38403492008503	1.53563142640343e-13	5.19327180105327e-11	LAG3
ENSG00000088882	20.4984029638788	3.19660886025542	0.435408957625532	7.34162401639109	2.11017494801609e-13	6.98445459123667e-11	CPXM1
ENSG00000198185	63.2382886660914	3.87562331175746	0.528485218257196	7.33345641064142	2.24291455173495e-13	7.26914588001349e-11	ZNF334
ENSG00000253395	3.89159576209819	2.07535968242037	0.282963585161177	7.33437018490644	2.22766572064482e-13	7.26914588001349e-11	AP003469.2
ENSG00000128294	1798.9821917583	0.772577692196916	0.105788485956999	7.30304139630995	2.81334577080732e-13	9.0238790687761e-11	TPST2
ENSG00000104635	638.067869588625	0.866195938357418	0.118711795956023	7.29662904500495	2.95066843013224e-13	9.36777008843922e-11	SLC39A14
ENSG00000070601	43.5415628744526	2.24663555595805	0.309054758260229	7.26937701462712	3.61149152272593e-13	1.12364335746572e-10	FRMPD1
ENSG00000162512	520.219232314348	2.38312924118224	0.328067968368008	7.26413265225876	3.75439436629753e-13	1.15653932592688e-10	SDC3
ENSG00000224124	50.5022961530851	2.02995719883134	0.279710446041466	7.25735212095159	3.94741158265649e-13	1.2040766330509e-10	POM121L10P
ENSG00000250174	1.8208966995674	2.92928540264082	0.404127193801125	7.24842437621842	4.21647741229716e-13	1.27366273523108e-10	MYLK-AS2
ENSG00000203756	6.61869952490496	5.44068086594554	0.75427948854197	7.21308341084871	5.46988848744102e-13	1.6055154765071e-10	TMEM244
ENSG00000187583	43.2844173584486	1.47210075476196	0.204162017777838	7.21045359359569	5.57657998277291e-13	1.62153395330854e-10	PLEKHN1
ENSG00000247516	67.4588859372173	3.46045356529748	0.480421917390766	7.20294690985719	5.89249207260436e-13	1.69752875791611e-10	MIR4458HG
ENSG00000177990	21.5041215778968	2.95784874049322	0.41296317889279	7.16249993140697	7.92189080424021e-13	2.24067080538478e-10	DPY19L2
ENSG00000169218	106.557260312502	3.37003110781789	0.472204954271944	7.13679743791311	9.55304608611159e-13	2.6776929988936e-10	RSPO1
ENSG00000154229	583.120837984961	2.70699115555806	0.379576922220159	7.1316009933501	9.92081192397048e-13	2.75594840527226e-10	PRKCA
ENSG00000128791	756.776669607913	1.00122386455576	0.140439345540566	7.12922622005923	1.00934728046547e-12	2.77909928647098e-10	TWSG1
ENSG00000249159	2.9466356915442	3.29067580350977	0.461662247138027	7.12788586008404	1.01922237713678e-12	2.78167244033829e-10	AC091965.1
ENSG00000082293	2424.61460336612	1.12415107465136	0.158177903262857	7.10687808766353	1.18697192909879e-12	3.1836428991423e-10	COL19A1
ENSG00000100336	42.3849051021819	2.48960396476866	0.351456425401009	7.08367747702448	1.40378408541617e-12	3.73298583329515e-10	APOL4
ENSG00000014914	86.5885554234236	2.45300449240749	0.348199294427069	7.0448290150722	1.85689384757441e-12	4.85491918315821e-10	MTMR11
ENSG00000133475	7.51148860276178	2.74431820330261	0.389627684645271	7.04343739280519	1.87554294135925e-12	4.8628139612092e-10	GGT2
ENSG00000160360	91.8204763253812	1.71409344302923	0.244604597684279	7.00760925696779	2.42424699086346e-12	6.18242595301105e-10	GPSM1
ENSG00000075643	28.3090093807199	2.62527424924944	0.374882726221197	7.00292135546521	2.50679564110918e-12	6.28983328885725e-10	MOCOS
ENSG00000137825	165.784886073475	1.99360546562273	0.284636166823973	7.00404831848241	2.48670289631587e-12	6.28983328885725e-10	ITPKA
ENSG00000166548	590.400307397554	0.656418928433	0.0940154630521541	6.98203154165032	2.90941784705393e-12	7.2416573980311e-10	TK2
ENSG00000112419	961.199612725981	0.862383126036399	0.123745308522411	6.9690167355332	3.19163737369892e-12	7.88106457205511e-10	PHACTR2
ENSG00000167601	18.5167833779047	2.07180627047407	0.298275877652685	6.94593973464558	3.75949244694989e-12	9.2101644489726e-10	AXL
ENSG00000122591	2157.86035011415	1.08288955955095	0.156775059792158	6.90728207016205	4.94027040413398e-12	1.18235871602939e-09	FAM126A
ENSG00000197696	376.304489022697	1.12870049074351	0.163930241030424	6.88524877197023	5.76866352130656e-12	1.37007960411001e-09	NMB
ENSG00000006756	528.390116310823	1.79854138907631	0.261435247822128	6.87949082634785	6.00668657578137e-12	1.40515819122019e-09	ARSD
ENSG00000242889	12.0312017873902	1.48772957521744	0.21706492451391	6.85384604882169	7.18904487009184e-12	1.65683520772717e-09	RN7SL449P
ENSG00000138613	3516.85950931615	0.656330204698681	0.0961049157090381	6.82930940479413	8.53243726207487e-12	1.93773518638639e-09	APH1B
ENSG00000175445	1455.66860442712	3.26236525700251	0.477968538997639	6.82548115791074	8.76311033014991e-12	1.97570037465184e-09	LPL
ENSG00000178078	58.2267813275486	1.28574167846809	0.188452422881229	6.82263278343958	8.93869420858584e-12	2.00078843821389e-09	STAP2
ENSG00000161714	173.798604221336	1.61673220117515	0.237062088657029	6.81986820555758	9.11240695746143e-12	2.02510226905355e-09	PLCD3
ENSG00000236197	1.35220851120585	3.73733664659291	0.548239492844061	6.816978155304	9.29753952538649e-12	2.05159111527199e-09	PPP1R9A-AS1
ENSG00000143126	128.935310279546	1.53080450842318	0.224657842616822	6.81393754427764	9.4962945255568e-12	2.07614163017685e-09	CELSR2
ENSG00000134243	113.269931441297	2.28423069478716	0.336416541650184	6.78988816537556	1.12220501583423e-11	2.39144963408564e-09	SORT1
ENSG00000100116	22.6908645726749	2.31148201145371	0.341311231958359	6.7723584664677	1.26699732498646e-11	2.66351944407457e-09	GCAT
ENSG00000185818	9.43888819871106	2.16429559285758	0.319577695017933	6.77236123358399	1.26697308456789e-11	2.66351944407457e-09	NAT8L
ENSG00000168899	1169.17915240276	0.837124194443933	0.12363024672745	6.77119245979847	1.27725227541363e-11	2.66705704999626e-09	VAMP5
ENSG00000171777	231.790555909725	2.37070499166653	0.350324465088197	6.76716937559495	1.31326306384461e-11	2.7239702470265e-09	RASGRP4
ENSG00000114529	20.1154807177182	2.40266272139811	0.355616924477321	6.75632276199875	1.41537931234752e-11	2.91633751954096e-09	C3orf52
ENSG00000149639	4015.07957731458	0.648280452361022	0.0961927308939018	6.73939128598043	1.59051547048229e-11	3.25563867323128e-09	SOGA1
ENSG00000230696	1.60057410400506	3.37294637440387	0.50070837368683	6.73634904399161	1.62415861653121e-11	3.30277431608728e-09	AC011753.2
ENSG00000120820	75.9686268159076	0.726340469608955	0.107872273788342	6.73333790139737	1.65814373489482e-11	3.34998870284303e-09	GLT8D2
ENSG00000134042	30.9363915754941	2.77775253742077	0.412636519169206	6.73171764586772	1.67671783752393e-11	3.36565948896013e-09	MRO
ENSG00000165949	40.9058942781896	1.94581228087348	0.289583961346439	6.71933718920863	1.82553028558887e-11	3.59479264402067e-09	IFI27
ENSG00000185442	387.659917793392	1.94665581523718	0.29024116025383	6.70702878094456	1.98627099253255e-11	3.83843785035187e-09	FAM174B
ENSG00000270911	5.12706408225146	2.07439291440598	0.309550147316373	6.70131457661967	2.0655283756401e-11	3.96696199699324e-09	AC114878.2
ENSG00000250064	9.25048375914021	4.72147350784368	0.706491550208747	6.68298652184676	2.34121115913929e-11	4.41467289662429e-09	AC097480.1
ENSG00000260585	3.61485248503972	4.2656796064339	0.639235843372199	6.67309202176604	2.50469224466906e-11	4.69448733785472e-09	AL359851.1
ENSG00000267365	26.2856534205693	2.45852362594611	0.36871622013379	6.66779352710337	2.59677750573818e-11	4.83793643928335e-09	KCNJ2-AS1
ENSG00000166535	4.01135635765561	2.83083520698241	0.426501853799793	6.63733388673909	3.19407592059247e-11	5.88031266966825e-09	A2ML1
ENSG00000164050	179.709873498717	1.67232637139799	0.252263079361985	6.62929500277084	3.37293897533603e-11	6.13697370407193e-09	PLXNB1
ENSG00000161103	250.050099430901	3.34108084109909	0.504099746673797	6.6278169412791	3.40687587364107e-11	6.16268192189503e-09	AC008132.1
ENSG00000137266	212.720215755646	1.19925177078282	0.18113916177709	6.62061013762786	3.57719271719231e-11	6.43336398901759e-09	SLC22A23
ENSG00000147799	98.0822409568973	2.22265757649778	0.335835166298664	6.61829909295781	3.63355296913206e-11	6.49716859359803e-09	ARHGAP39
ENSG00000154864	18.6088652728888	5.9769270670603	0.907791916086794	6.58402764019419	4.57871946570167e-11	8.04845755572747e-09	PIEZO2
ENSG00000002746	4.90895865615032	3.22720938910739	0.490329502102796	6.58171571416237	4.65050157683825e-11	8.12871098652632e-09	HECW1
ENSG00000124785	7.88409540092619	2.41277867905298	0.367511638471221	6.56517624609028	5.19713544594207e-11	9.03343436478187e-09	NRN1
ENSG00000128536	62.503445769387	2.14093611522226	0.327289029185154	6.54142340350519	6.09360419366562e-11	1.04706486006842e-08	CDHR3
ENSG00000131016	1109.57054008601	2.12043926938015	0.324148371567855	6.54157001969167	6.08763197788718e-11	1.04706486006842e-08	AKAP12
ENSG00000184194	17.9874566913851	2.33537201962184	0.357054708994841	6.54065598573462	6.12495755897704e-11	1.04706486006842e-08	GPR173
ENSG00000168398	76.9709775362434	7.47164247835116	1.14263212187702	6.53897464923126	6.19420224538985e-11	1.05311592601538e-08	BDKRB2
ENSG00000134245	381.209964457451	1.23671577828571	0.189304286786514	6.53295178508239	6.44859085472645e-11	1.08574406195355e-08	WNT2B
ENSG00000164411	38.3706283022466	1.60761499486511	0.246084285548686	6.53278201523783	6.45590754544426e-11	1.08574406195355e-08	GJB7
ENSG00000099954	233.564433105627	2.38954405036745	0.366075174951612	6.5274681646558	6.68907189035641e-11	1.1133641118882e-08	CECR2
ENSG00000197421	15.2552983623334	2.52851142023507	0.387368305575562	6.52740914483991	6.69170729029969e-11	1.1133641118882e-08	GGT3P
ENSG00000198720	361.139685655274	1.28776138186356	0.197337930957162	6.52566577351571	6.77001335981588e-11	1.12040120034017e-08	ANKRD13B
ENSG00000176105	202.58398244879	2.09375099472533	0.321469485335087	6.5130629507273	7.36336326785828e-11	1.19945717985798e-08	YES1
ENSG00000231265	72.0185852393278	1.12324676729766	0.172525404727991	6.51061661943995	7.48429373997669e-11	1.21280641214529e-08	TRERNA1
ENSG00000231530	1.68870683426553	3.45289563219534	0.530688775376872	6.50644180243541	7.69516946693411e-11	1.22779388525498e-08	AL157932.1
ENSG00000141639	63.5956994770961	3.89050254432073	0.598055089625818	6.50525781287954	7.75602458586142e-11	1.23118975989748e-08	MAPK4
ENSG00000118898	30.1527348327955	1.23476393508132	0.19046297896807	6.48296032001223	8.99401585878169e-11	1.41328694653674e-08	PPL
ENSG00000173641	12.3061925357584	1.64031832886982	0.253614960599596	6.46775066025987	9.94724520460775e-11	1.5552192967385e-08	HSPB7
ENSG00000242076	17.8333649047768	5.11760795385928	0.791393531401402	6.46657794232536	1.00247131339203e-10	1.55949449867831e-08	IGKV1-33
ENSG00000258601	3.40337899662452	4.76953898066231	0.73767889500398	6.4656031411019	1.0089555626435e-10	1.56177285674264e-08	AL162464.1
ENSG00000197653	142.631488400844	1.24555762087999	0.192977728653504	6.45441123994376	1.08640428769535e-10	1.67333151500324e-08	DNAH10
ENSG00000135472	18.3823027948128	3.48029516963081	0.540266685621259	6.44180968817053	1.18057259983362e-10	1.78306579119532e-08	FAIM2
ENSG00000136153	4347.65415582674	0.963810435661329	0.149587405697122	6.44312555037428	1.17037798008081e-10	1.78306579119532e-08	LMO7
ENSG00000257548	2.10125551650442	2.51454606653503	0.390344300955407	6.44186698865701	1.18012686327253e-10	1.78306579119532e-08	AC078929.1
ENSG00000066248	10.7541678922869	1.84096949010991	0.286268859479953	6.43091076498606	1.26841613026079e-10	1.90648459230936e-08	NGEF
ENSG00000154553	7.04415859936063	3.08073799105507	0.480109026045867	6.41674666362293	1.39217303009085e-10	2.07247270264195e-08	PDLIM3
ENSG00000267534	26.8002905323462	1.64981779609822	0.257331506308525	6.41125457105974	1.44326960184685e-10	2.13830700582196e-08	S1PR2
ENSG00000198130	1136.05080837377	0.71867471788059	0.112273950498457	6.40108159274638	1.54280093436391e-10	2.27493675217366e-08	HIBCH
ENSG00000151090	123.594757709851	2.97439376584839	0.466698013674092	6.37327282032422	1.85036293583759e-10	2.67769032663791e-08	THRB
ENSG00000236908	10.4782227885237	2.9100515982796	0.456865410681536	6.36960367373508	1.89517279644319e-10	2.72983848221004e-08	LINC02827
ENSG00000178343	88.725026354647	3.68404175924566	0.579415500827865	6.35820366210764	2.04126718120129e-10	2.91330026645485e-08	SHISA3
ENSG00000173404	35.9287949511691	2.52705934753765	0.397542867080236	6.35669648935649	2.06138715656817e-10	2.92858167133815e-08	INSM1
ENSG00000133878	210.918022868283	2.41517983499907	0.3805047133765	6.34730595993776	2.19118082717561e-10	3.09882768526886e-08	DUSP26
ENSG00000128262	18.149654393114	2.40277902040108	0.378951151240582	6.34060356469439	2.28866762704027e-10	3.2220504923124e-08	POM121L9P
ENSG00000166562	2498.20736420173	0.646019135617565	0.101973023591829	6.33519643590649	2.37039077698275e-10	3.32207064163353e-08	SEC11C
ENSG00000205730	223.990735377437	2.19309677185499	0.346508490091056	6.3291285338454	2.46549673422361e-10	3.43986546600445e-08	ITPRIPL2
ENSG00000112280	32.5309862739266	1.05867488582939	0.167742187821366	6.31132155589153	2.76662676062941e-10	3.82569148459834e-08	COL9A1
ENSG00000115085	8361.86392426306	1.39545173313035	0.22154056988686	6.29885412790537	2.99854008276211e-10	4.12803440685742e-08	ZAP70
ENSG00000124391	41.4109376642971	1.14744602352436	0.182251786761911	6.29593840428768	3.05545693287743e-10	4.18786042082007e-08	IL17C
ENSG00000188641	394.731933124984	1.82596316372727	0.290299100282151	6.28993738510578	3.17594047250403e-10	4.33390508425517e-08	DPYD
ENSG00000183196	26.7488377061472	2.66754150669134	0.42417595783759	6.28876167402372	3.20008303076828e-10	4.34778093171587e-08	CHST6
ENSG00000183018	48.4061477673757	0.934743200821146	0.149125056792859	6.26818336853707	3.65284482449503e-10	4.85687867626128e-08	SPNS2
ENSG00000233585	58.6602397979623	1.4759344110137	0.235446012318191	6.26867448924581	3.64134428433052e-10	4.85687867626128e-08	AC231533.2
ENSG00000233926	7.51625578094216	1.47710146189666	0.235859040724622	6.26264508393916	3.78501437453815e-10	5.01119796744704e-08	AL591368.1
ENSG00000143816	571.312986871546	2.30266158031652	0.368467735042936	6.24928958853942	4.12323799655743e-10	5.41292421041736e-08	WNT9A
ENSG00000187642	8.87209692907525	1.49447867042897	0.239917410555072	6.22913804784467	4.69008387042867e-10	6.08010747752697e-08	PERM1
ENSG00000137959	1166.06275314435	2.55944067011291	0.411024274929999	6.22698177753324	4.75506401672159e-10	6.13876791503148e-08	IFI44L
ENSG00000133401	139.799784330266	1.0900022204543	0.175258813656913	6.21938604804261	4.99103938931893e-10	6.36418887376557e-08	PDZD2
ENSG00000176293	287.396055347437	1.3944898283917	0.224444603091386	6.21306910117109	5.19595854384222e-10	6.57162025099849e-08	ZNF135
ENSG00000129028	5.22587521554375	2.79964316299036	0.451077230205204	6.20657168112154	5.41529265431667e-10	6.82129556088075e-08	THAP10
ENSG00000021762	1510.98101187605	2.42036766066076	0.390386243209377	6.19993071672517	5.64880219247977e-10	7.08674123446061e-08	OSBPL5
ENSG00000124657	3.69108398890065	2.39123844452027	0.385954088431755	6.1956551729678	5.80430762532295e-10	7.25258727496679e-08	OR2B6
ENSG00000249069	17.3530685592376	1.97727740598881	0.319395109638255	6.19069405360734	5.98998736936572e-10	7.39549511996331e-08	LINC01033
ENSG00000267750	26.2657957184592	1.32633379465973	0.214708082343916	6.17738177426983	6.51733446934502e-10	8.01477578437675e-08	RUNDC3A-AS1
ENSG00000239975	7.65988482455633	5.42257077508204	0.879502611789843	6.16549706890213	7.02620716267366e-10	8.57279935106923e-08	IGKV1D-33
ENSG00000270362	35.5674557314918	0.821029362394401	0.133152956107105	6.1660618464526	7.00117106807438e-10	8.57279935106923e-08	HMGN3-AS1
ENSG00000243238	88.0027891804379	2.89902432925748	0.470418482054713	6.16264972539984	7.15376349728494e-10	8.69433764418072e-08	IGKV2-30
ENSG00000234261	1.6873851019524	3.50269980715286	0.568849364506875	6.15751730722118	7.38941701771547e-10	8.94579500669967e-08	AL138720.1
ENSG00000042317	80.6858237786394	1.37134643436727	0.222760952288832	6.15613472772904	7.45418168285999e-10	8.95451562543718e-08	SPATA7
ENSG00000178233	15.0606062486972	1.66938807013321	0.271152198321877	6.15664590021697	7.43017239057162e-10	8.95451562543718e-08	TMEM151B
ENSG00000077782	1004.11751142505	2.09529531224113	0.340773790853123	6.14863985576938	7.81502007222088e-10	9.35187382719263e-08	FGFR1
ENSG00000237476	15.1380974309387	1.44856151049209	0.236062146902225	6.13635658872522	8.44355160733655e-10	9.98875365623811e-08	LINC01637
ENSG00000078081	10.4050128886678	2.06737669997174	0.337400301654831	6.12737063313809	8.93431882128282e-10	1.0489564584399e-07	LAMP3
ENSG00000060982	1608.68148944729	1.95376609350366	0.319033523083917	6.1240150396037	9.12462781150093e-10	1.06727272593695e-07	BCAT1
ENSG00000215452	3.19715349850729	3.51502071344518	0.574830680716207	6.11488014012345	9.6629563730544e-10	1.11349467272164e-07	ZNF663P
ENSG00000242534	12.7808388794822	5.38138350637964	0.880264514379809	6.11337094529034	9.75482630004836e-10	1.11993324971736e-07	IGKV2D-28
ENSG00000231671	3.9843297117709	3.21746144525784	0.52899429944556	6.08222328412626	1.18527345988672e-09	1.33613815787882e-07	LINC01307
ENSG00000173950	396.442828091246	0.808746288801966	0.133378074886919	6.06356246697696	1.33139037158621e-09	1.47941245111292e-07	XXYLT1
ENSG00000258262	10.5242203451701	2.33155666014484	0.386474964133609	6.03287890943123	1.61064108461085e-09	1.76450267836258e-07	AC063949.1
ENSG00000197210	31.7739248053555	2.88183147327986	0.478198361559395	6.02643527234653	1.67615394596066e-09	1.82983079721663e-07	AP000550.1
ENSG00000270959	114.432612995245	1.12910725273586	0.187615227236918	6.01820688738681	1.76359703232185e-09	1.91855924708495e-07	LPP-AS2
