X	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	Gene.name
ENSG00000162804	4879.57321109634	-1.51869919916947	0.242066426973053	-6.27389439403152	3.52127391528998e-10	4.7223015226904e-08	SNED1
ENSG00000076554	5395.25005030458	-0.806774779762126	0.129269617291069	-6.24102396733764	4.34715625168931e-10	5.68290220415165e-08	TPD52
ENSG00000167202	1519.89811455923	-0.784599749208236	0.125895041374012	-6.23217356811795	4.60007384718343e-10	5.98837228482921e-08	TBC1D2B
ENSG00000088280	258.938810976554	-2.00067175638029	0.321514090860812	-6.22265652812839	4.88806706714419e-10	6.2843979611594e-08	ASAP3
ENSG00000106123	1951.07407502864	-0.84556045861275	0.135932954141154	-6.22042288387782	4.95816713093436e-10	6.34829028579262e-08	EPHB6
ENSG00000196433	42.8330054019853	-1.21635545254905	0.195737873945084	-6.21420590728552	5.1584848660155e-10	6.5508546790343e-08	ASMT
ENSG00000213809	118.237201809846	-2.59220775622318	0.418720521269291	-6.19078269286939	5.9866195737669e-10	7.39549511996331e-08	KLRK1
ENSG00000251309	29.5584024018984	-1.49987661906703	0.243967422588054	-6.14785614880889	7.8537210036186e-10	9.36217707224466e-08	AP002075.1
ENSG00000228800	8.36886127472445	-1.22761742058037	0.199843285479746	-6.14290051143493	8.10280385554896e-10	9.62223421212576e-08	AL590068.1
ENSG00000236304	621.443483854856	-1.96809830074123	0.321141131795644	-6.12845290086857	8.87376887158464e-10	1.04579382917278e-07	AP001189.1
ENSG00000255363	16.0447349891254	-1.67210917827917	0.273175294645723	-6.12101171318478	9.29830680808806e-10	1.07613552093885e-07	LINC02757
ENSG00000153234	35589.6837901161	-1.17112877101907	0.191780510656178	-6.10660993138486	1.01769549232816e-09	1.16410146517669e-07	NR4A2
ENSG00000178295	5952.25357839297	-1.10178451756536	0.180487622889447	-6.10448794175895	1.03130776153445e-09	1.17535085657954e-07	GEN1
ENSG00000101096	4960.51426508291	-0.501145668577799	0.0822153761803113	-6.09552241759142	1.09080623956297e-09	1.23844124280665e-07	NFATC2
ENSG00000153395	7073.43541087823	-0.598303655948679	0.0984266056146233	-6.07867814004742	1.2117731143158e-09	1.36107931067536e-07	LPCAT1
ENSG00000154027	16.6337701569054	-1.12884507598166	0.185760294732138	-6.0768910687261	1.22534939991266e-09	1.3664622179026e-07	AK5
ENSG00000171522	6962.27306388568	-0.972331421606535	0.159990492546876	-6.07743251569559	1.22122047505144e-09	1.3664622179026e-07	PTGER4
ENSG00000211666	96.1909624111907	-2.92186679821487	0.483409357731472	-6.04429093372647	1.50068505490057e-09	1.65570262812488e-07	IGLV2-14
ENSG00000166387	3140.95829346249	-0.984424141105716	0.163012543888625	-6.03894717315928	1.55123015261112e-09	1.70542133350494e-07	PPFIBP2
ENSG00000144645	13352.5839042623	-0.630313500128418	0.105815634741315	-5.95671425748504	2.57359640170093e-09	2.74220222075757e-07	OSBPL10
ENSG00000132704	38777.3965779602	-1.28213867297337	0.215385850781312	-5.95275255232601	2.63669803071116e-09	2.78086731625479e-07	FCRL2
ENSG00000068831	45474.226758273	-0.601011168106685	0.101160148907294	-5.94118508719744	2.82968900704843e-09	2.97432817825331e-07	RASGRP2
ENSG00000105193	70099.0568538314	-0.509281050845405	0.0859476023966275	-5.92548292964818	3.11380930830165e-09	3.20472319595092e-07	RPS16
ENSG00000134121	15.5834505499092	-3.47388156260101	0.586794518936413	-5.92009885998518	3.21748152773926e-09	3.26195151146985e-07	CHL1
ENSG00000115109	967.082466614608	-1.31239239654934	0.221899131390506	-5.91436473106218	3.33158901478366e-09	3.36544574730402e-07	EPB41L5
ENSG00000271314	13.4035557054727	-3.04073989116344	0.514953059997638	-5.90488750795536	3.52887460049787e-09	3.53034969277461e-07	AL161729.2
ENSG00000258878	2.74274237536081	-3.30792007934819	0.560784601369482	-5.89873557738565	3.66297704740173e-09	3.65276297678878e-07	AL355076.3
ENSG00000140044	1441.89621121048	-0.640112212915005	0.10872655291896	-5.88735866014364	3.92416511207867e-09	3.87595394070171e-07	JDP2
ENSG00000119986	484.530548154812	-0.650814646146119	0.110691733311406	-5.87952348993579	4.11449210805611e-09	4.05108205563132e-07	AVPI1
ENSG00000165186	2.52693233861298	-3.89567324904543	0.662940057380354	-5.87635821018179	4.19390300605589e-09	4.103298875076e-07	PTCHD1
ENSG00000175505	132.833772932473	-1.79211118117521	0.305070630833231	-5.87441398826386	4.24341726616426e-09	4.1387285706009e-07	CLCF1
ENSG00000157734	457.706737448295	-1.49395340943684	0.258668290881933	-5.77555681194313	7.6699014554691e-09	7.14471987976078e-07	SNX22
ENSG00000272502	2.39140387518708	-2.447738465607	0.42392946967944	-5.77392854395777	7.74442897327052e-09	7.19260951180196e-07	AC104958.2
ENSG00000272264	67.0738220737836	-1.18893839088334	0.206149785233761	-5.7673520713842	8.05267135575049e-09	7.39064200269808e-07	AC009686.2
ENSG00000259341	5.51132146158171	-2.43170090169602	0.423196329876931	-5.74603494884555	9.13604313114139e-09	8.16809511319547e-07	AC015660.1
ENSG00000172548	574.958986405266	-1.32043738816505	0.230437883643178	-5.73012287428263	1.00357911038972e-08	8.84542687296184e-07	NIPAL4
ENSG00000272899	99.8313019875331	-0.778386249321397	0.136857007519845	-5.68758782197195	1.28846346377616e-08	1.10740231349358e-06	ATP6V1FNB
ENSG00000133818	6765.17096776657	-0.531863388694112	0.0935763336129633	-5.6837382718362	1.31781905079019e-08	1.12332340074617e-06	RRAS2
ENSG00000211950	80.6729691617459	-4.23581643736859	0.746467914191262	-5.67447891173963	1.39111451851421e-08	1.17613440256883e-06	IGHV1-24
ENSG00000231544	25.3323052823011	-0.765558630890424	0.135198124259267	-5.66249446939312	1.4918818636723e-08	1.2511299305778e-06	RSL24D1P11
ENSG00000103056	552.67607886632	-0.839629522828077	0.148346019787719	-5.6599396736736	1.5142621553806e-08	1.25971225776355e-06	SMPD3
ENSG00000166897	291.394007325412	-1.86158418317461	0.32967027414585	-5.6468063066888	1.63455809820182e-08	1.34184712689587e-06	ELFN2
ENSG00000205356	4431.59140246528	-0.513580803063703	0.0909746026271474	-5.64532065249656	1.64873665915882e-08	1.34992483358969e-06	TECPR1
ENSG00000059804	19894.3775230444	-1.55562859065423	0.27617568942437	-5.63274991327661	1.7735856006129e-08	1.43702002062159e-06	SLC2A3
ENSG00000073417	2769.36188964575	-0.937003195840303	0.166625836303723	-5.62339680703745	1.87238631474431e-08	1.5014318404804e-06	PDE8A
ENSG00000181722	607.097951718805	-0.541856240195908	0.096355220624462	-5.62352757519757	1.87096881211441e-08	1.5014318404804e-06	ZBTB20
ENSG00000177369	3.43290087853339	-1.85439415278115	0.329834529642351	-5.62219533167713	1.88545898332117e-08	1.50802790097871e-06	FLJ40194
ENSG00000159958	6958.68857191909	-0.579272435736668	0.103555621054798	-5.59382899582186	2.22115730464502e-08	1.73200308139196e-06	TNFRSF13C
ENSG00000250290	2.44326733549372	-2.72115701289046	0.486494744421	-5.59339446951075	2.22672591057366e-08	1.73200308139196e-06	NCAPGP1
ENSG00000168298	950.770508031997	-1.78114746958064	0.319078414949129	-5.58216220882446	2.37546667222361e-08	1.82488628575045e-06	H1-4
ENSG00000108798	148.483711769388	-1.34359112011371	0.240952861310226	-5.5761575637977	2.45889229366214e-08	1.87508617482133e-06	ABI3
ENSG00000174136	1362.26370940303	-0.531222564328473	0.0955594044463769	-5.55908199099931	2.71197283084295e-08	2.04800025936934e-06	RGMB
ENSG00000128016	48863.2858222435	-0.696089218432438	0.12532861380964	-5.55411248296195	2.79025771664487e-08	2.08685789273971e-06	ZFP36
ENSG00000186174	1997.03797896179	-0.804115034283434	0.144767689411668	-5.55452005590015	2.78375552292964e-08	2.08685789273971e-06	BCL9L
ENSG00000188958	14.5497943949317	-1.59673854080443	0.287438131732535	-5.55506860269401	2.77502751589299e-08	2.08685789273971e-06	UTS2B
ENSG00000211598	287.444378352587	-2.82413494206328	0.510130239540164	-5.53610572980145	3.09270912082734e-08	2.29103473515002e-06	IGKV4-1
ENSG00000135926	2427.35657330849	-0.643383747408061	0.11648728041687	-5.52321030335328	3.32860915601498e-08	2.43677686284927e-06	TMBIM1
ENSG00000105643	14338.6536783427	-0.619236513934721	0.112384940038707	-5.50995990852018	3.58915437500039e-08	2.58493889049507e-06	ARRDC2
ENSG00000204099	116.044986201064	-2.03570356922891	0.369951866114833	-5.50261738265438	3.74193924208141e-08	2.68255658154099e-06	NEU4
ENSG00000204634	260.606118180634	-1.4633926784278	0.266279617362524	-5.49569919366183	3.89165383878188e-08	2.77073285780368e-06	TBC1D8
ENSG00000258613	2.98490566421086	-1.84711449797346	0.336592894647126	-5.48768119395367	4.0724419848441e-08	2.8862388946345e-06	RPL21P7
ENSG00000184271	2398.72974991176	-0.553565667638863	0.101111237400974	-5.47481844617928	4.37960394746278e-08	3.07353548981223e-06	POU6F1
ENSG00000122224	32173.4439114849	-1.04306341314117	0.190618307669136	-5.47200017614078	4.44984391353171e-08	3.11119086925196e-06	LY9
ENSG00000240671	18.9694963460676	-3.74885221658306	0.685171679258051	-5.47140567841707	4.46479950084754e-08	3.11464813609573e-06	IGKV1-8
ENSG00000245812	26.4819095920739	-4.11809713192846	0.755956029171334	-5.44753527059325	5.10725899210564e-08	3.53902336350518e-06	LINC02202
ENSG00000225521	28.4448562352302	-1.87594565436745	0.345171341434334	-5.43482447462787	5.48503991623084e-08	3.76724165372384e-06	SNED1-AS1
ENSG00000123358	8850.38275200192	-1.64106748508033	0.302450605023355	-5.42590247076413	5.76624401242729e-08	3.92571444110832e-06	NR4A1
ENSG00000105245	965.836552583277	-0.666155186040853	0.122842961484632	-5.42281932957302	5.86662813027949e-08	3.97665361693651e-06	NUMBL
ENSG00000171174	194.731407209806	-0.88506171083114	0.1632229182749	-5.42241077530864	5.8800566670192e-08	3.9770913713254e-06	RBKS
ENSG00000185614	20.6346325460167	-1.49423943454107	0.275729563748862	-5.41922097226411	5.9859294518086e-08	4.03991807015447e-06	INKA1
ENSG00000105717	121.796329950946	-0.920785158440849	0.169950055518741	-5.41797503760927	6.02778293530902e-08	4.04186229453167e-06	PBX4
ENSG00000186891	79.1219064386736	-1.52087192703564	0.280921167512643	-5.4138744349594	6.16754239747552e-08	4.10900956344017e-06	TNFRSF18
ENSG00000242114	43.1116886261166	-1.13856531154987	0.21052316789727	-5.4082660968956	6.36378274525078e-08	4.20159274453241e-06	MTFP1
ENSG00000231930	0.922659346261197	-2.91777649316433	0.541525962973391	-5.38806390213225	7.12207315513913e-08	4.65523239655134e-06	AF228730.1
ENSG00000151502	1409.90936668585	-0.552868778701777	0.102737436200443	-5.38137605091798	7.39185929746807e-08	4.77142984070797e-06	VPS26B
ENSG00000170820	1.00195846206721	-2.38382348181987	0.444077506012999	-5.3680347451557	7.95992214680155e-08	5.085360528818e-06	FSHR
ENSG00000135253	205.146290023809	-1.13787895303112	0.212038507120863	-5.36637881713875	8.03331303871563e-08	5.12173091339261e-06	KCP
ENSG00000269534	23.4885683635384	-0.602762427789728	0.112379467099646	-5.36363486450122	8.15637012400834e-08	5.18955304025095e-06	AC011466.3
ENSG00000205268	12449.2706222043	-0.506180063994837	0.0943935360229851	-5.36244413888236	8.21033630476468e-08	5.21322843775803e-06	PDE7A
ENSG00000083454	3558.05298960056	-1.04906314798142	0.196160943864477	-5.34797155496045	8.89454397830617e-08	5.55694672283212e-06	P2RX5
ENSG00000156738	61852.3891931222	-1.01517855607381	0.190347101155069	-5.33330189907535	9.64427684781078e-08	5.97733835788719e-06	MS4A1
ENSG00000104880	10683.0831236736	-0.573654875713986	0.107619483832472	-5.3303998057357	9.79967873443755e-08	6.0615786175856e-06	ARHGEF18
ENSG00000203876	26.2335165128728	-0.955672662933882	0.17954233685065	-5.32282624642926	1.02167323499155e-07	6.30700780958177e-06	ADD3-AS1
ENSG00000107968	8428.2654432095	-1.22522421435093	0.230384424114859	-5.31817295834243	1.04814410838211e-07	6.45760547407776e-06	MAP3K8
ENSG00000266733	27.3362731278299	-1.24253509108473	0.233932657902832	-5.31150760318743	1.08722033901695e-07	6.65879653697524e-06	TBC1D29P
ENSG00000197880	683.830076347714	-1.131961508688	0.21388157944729	-5.29246843797019	1.20676301580299e-07	7.30467270635767e-06	MDS2
ENSG00000157800	594.682757680065	-0.930460457381018	0.175953816472049	-5.28809477416948	1.23596939433726e-07	7.4236903023195e-06	SLC37A3
ENSG00000121152	75.211229895047	-1.01990798664641	0.193083749699839	-5.28220519972251	1.27638119251803e-07	7.62227409650929e-06	NCAPH
ENSG00000211660	32.8459212698578	-2.60796775525443	0.494249201784383	-5.27662512319475	1.3158467934137e-07	7.81296589379398e-06	IGLV2-23
ENSG00000180530	598.858564921617	-1.54119740881377	0.292226502022212	-5.27398233270651	1.33494764188889e-07	7.8962406810055e-06	NRIP1
ENSG00000033170	2414.86069923173	-1.12344198654063	0.213320381499542	-5.26645404739743	1.39084040675523e-07	8.14938184093701e-06	FUT8
ENSG00000233308	5.34414812850444	-2.46412181583425	0.468188153183552	-5.2631015951149	1.41645253910275e-07	8.26830916493506e-06	OSTN-AS1
ENSG00000163606	57.4406090702326	-1.37090169266294	0.260550106289876	-5.26156643028861	1.42833264280158e-07	8.32204372949169e-06	CD200R1
ENSG00000014257	34.4734570691533	-1.97627819237101	0.376595562840174	-5.24774688651799	1.53970638074032e-07	8.88773369647003e-06	ACP3
ENSG00000248318	1.20239591833857	-2.63142562765866	0.502481392146823	-5.2368618396316	1.63329862456605e-07	9.39312756120583e-06	AC104958.1
ENSG00000261468	492.504660654543	-0.5776092545743	0.110493168184267	-5.22755627398642	1.71765128365698e-07	9.82376551257713e-06	AC096921.2
ENSG00000160613	11491.793585562	-0.537201644060402	0.102828377500578	-5.2242547934531	1.74857869650589e-07	9.96401629750689e-06	PCSK7
ENSG00000142552	880.119753361809	-0.901344702741722	0.172677630087225	-5.21981163562661	1.79105200340841e-07	1.01687957996434e-05	RCN3
ENSG00000072858	7416.01238346015	-0.600795931426506	0.115234614777544	-5.21367587843568	1.85134833089474e-07	1.04919855408248e-05	SIDT1
ENSG00000199023	14.1678705555849	-1.40023066689862	0.269545485467793	-5.19478434027019	2.04957293097881e-07	1.13872076074185e-05	MIR339
ENSG00000139722	2356.21151319762	-1.67601186938736	0.322777499257252	-5.19246810339646	2.07524432425836e-07	1.14888036762723e-05	VPS37B
ENSG00000127528	41085.0174797181	-0.760934479258226	0.146902641224984	-5.17985567116416	2.22057641216148e-07	1.22497861545355e-05	KLF2
ENSG00000240898	40.5335422402249	-0.9286721259625	0.179397609826747	-5.1766137066116	2.25949367184585e-07	1.24424117897593e-05	AC132942.1
ENSG00000111801	3633.55186344316	-0.597090886066926	0.115616915243843	-5.1643903905205	2.41223778565693e-07	1.31901501274418e-05	BTN3A3
ENSG00000227039	1050.55404692106	-1.63581534622742	0.316808215425623	-5.16342464171817	2.42472222929901e-07	1.32231352213515e-05	ITGB2-AS1
ENSG00000161911	38.9606877948082	-1.13881617480846	0.220621395673798	-5.16185735898555	2.44511579105689e-07	1.32998055257261e-05	TREML1
ENSG00000228382	128.428414985587	-0.65281285484846	0.126962422047087	-5.14178009778634	2.72147542007146e-07	1.45486709183305e-05	ITPKB-IT1
ENSG00000167083	46.9024862887246	-1.23558934113152	0.240598855930821	-5.13547471516982	2.81432717839981e-07	1.49593448337783e-05	GNGT2
ENSG00000188316	18.3588489917039	-1.6423891317124	0.320983957931585	-5.11673275604154	3.10873597740381e-07	1.63658379805355e-05	ENO4
ENSG00000110092	537.492961465876	-0.670585833172012	0.13119233812818	-5.11147101072947	3.19659882587701e-07	1.6771632254555e-05	CCND1
ENSG00000242290	5.60246847614849	-1.33601827345123	0.261579339487472	-5.10750686988113	3.26437232631596e-07	1.70124650232276e-05	ZBTB20-AS5
ENSG00000132842	5281.80041449725	-0.541133893365659	0.106277142685159	-5.09172414400284	3.54822084240012e-07	1.82472388544785e-05	AP3B1
ENSG00000227589	46.9680102404073	-1.38609531757298	0.272966772757485	-5.07789026323889	3.8164900672901e-07	1.94341170971517e-05	TP73-AS3
ENSG00000214900	791.524920570085	-0.623537492816737	0.12280523305061	-5.07745050701355	3.82533108052208e-07	1.94473081549483e-05	LINC01588
ENSG00000085117	6152.60311907879	-0.797902290711306	0.157398043277081	-5.06932789060592	3.99222954744483e-07	2.01967866519758e-05	CD82
ENSG00000070882	1895.41442309592	-0.77712767365193	0.15355628111916	-5.06086542333541	4.17357731650071e-07	2.09102272219463e-05	OSBPL3
ENSG00000174292	689.080974392555	-0.611555787844779	0.120956731010431	-5.0559880606565	4.28168121160331e-07	2.13829771326828e-05	TNK1
ENSG00000151490	2323.80965737591	-0.661996762425173	0.131167922642819	-5.04694096763156	4.4893998648003e-07	2.23128910532798e-05	PTPRO
ENSG00000224563	20.6600611311673	-1.59606739163023	0.316890280898372	-5.03665617987853	4.7373459636938e-07	2.32848412272362e-05	LPP-AS1
ENSG00000259078	6.59058123275227	-1.47799766575161	0.293926402001673	-5.02846173629274	4.9443014731038e-07	2.39613787745605e-05	PTBP1P
ENSG00000216490	260.72730654142	-1.20570486112211	0.240169352946174	-5.02022779481079	5.16102390935886e-07	2.48183828271843e-05	IFI30
ENSG00000187164	145.73601484911	-1.79895471424787	0.358363090928652	-5.01992186077564	5.16925026401313e-07	2.48195807815186e-05	SHTN1
ENSG00000146555	8.7505930418231	-2.17692005201578	0.434381078570484	-5.01154437753106	5.39949276817267e-07	2.58055942390409e-05	SDK1
ENSG00000172575	2048.06246269214	-0.933921593628759	0.186442581118566	-5.00916468773216	5.46667802674264e-07	2.60866186266938e-05	RASGRP1
ENSG00000109321	106.600754957736	-1.8823642135957	0.376295229147063	-5.0023600295502	5.66326987066468e-07	2.69833561234288e-05	AREG
ENSG00000259884	114.792272576463	-1.55275254861018	0.311294948117219	-4.9880428770257	6.09940336461003e-07	2.88405375202298e-05	NR4A1AS
ENSG00000202337	35.0321121667628	-0.683867427042925	0.137392342125702	-4.97747848578959	6.44179394241689e-07	3.0321260957703e-05	RNU6-8
ENSG00000148700	13814.3372928055	-0.853621507201025	0.17176149556606	-4.96980714093002	6.70195295350863e-07	3.13560695101525e-05	ADD3
ENSG00000258900	115.854360078703	-0.608049606713407	0.122386302853397	-4.96828151955674	6.75488492873598e-07	3.1556266484649e-05	HNRNPCP1
ENSG00000254693	4.29501156864525	-1.17167697177506	0.23598689319932	-4.96500867438189	6.86979993653007e-07	3.19970187762365e-05	AC010768.1
ENSG00000006016	49.7641828074422	-0.500370865566368	0.101272696274939	-4.94082693530686	7.77919346795404e-07	3.5385094498312e-05	CRLF1
ENSG00000131584	2445.23411784389	-0.865740705076943	0.175281847703345	-4.93913497843861	7.84698836531956e-07	3.5537605387218e-05	ACAP3
ENSG00000230212	3.54507495891369	-1.57991267332263	0.319858902034311	-4.93940504164288	7.83612918324901e-07	3.5537605387218e-05	AP000688.1
ENSG00000263331	12.0135998221472	-1.98920333310214	0.403290958373796	-4.93242730043658	8.12140107342108e-07	3.64619266374243e-05	AC008551.1
ENSG00000256358	1.29570231837479	-1.70520642545475	0.346482952938805	-4.92147279106088	8.58953455873718e-07	3.81780269608557e-05	RPL31P57
ENSG00000253664	6.44404420488362	-2.5111373632027	0.510808062258115	-4.91600964969461	8.83260456933658e-07	3.914536558411e-05	AC012413.1
ENSG00000143387	2079.35904497389	-0.538179222985749	0.10999041015588	-4.89296496142742	9.93280955411672e-07	4.35880823211895e-05	CTSK
ENSG00000185338	666.208520644802	-1.01528025264931	0.207794579334058	-4.88598045195931	1.02915409646381e-06	4.50986921172936e-05	SOCS1
ENSG00000078269	852.737554925207	-1.09038524004413	0.223220339810383	-4.88479338831921	1.03537366536967e-06	4.5307427356746e-05	SYNJ2
