Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Negative Regulation Of Cellular Response To Insulin Stimulus (GO:1900077)	1/27	0.0213904560937907	0.0620883170005325	0	0	51.174358974359	196.755709304987	PRKCZ
Apoptotic Cell Clearance (GO:0043277)	1/28	0.0221743989287616	0.0620883170005325	0	0	49.2765432098765	187.685328430467	SCARB1
Regulation Of Nitric-Oxide Synthase Activity (GO:0050999)	1/28	0.0221743989287616	0.0620883170005325	0	0	49.2765432098765	187.685328430467	SCARB1
Positive Regulation Of Interleukin-10 Production (GO:0032733)	1/30	0.0237405188646142	0.0630583631602311	0	0	45.8735632183908	171.59336767032	PRKCZ
Negative Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050732)	1/30	0.0237405188646142	0.0630583631602311	0	0	45.8735632183908	171.59336767032	PRKCZ
Triglyceride Homeostasis (GO:0070328)	1/31	0.0245226967845343	0.0630583631602311	0	0	44.3422222222222	164.427885851853	SCARB1
Modulation Of Excitatory Postsynaptic Potential (GO:0098815)	1/31	0.0245226967845343	0.0630583631602311	0	0	44.3422222222222	164.427885851853	PRKCZ
Cellular Response To Glucose Stimulus (GO:0071333)	1/34	0.026865707259405	0.0677015822937005	0	0	40.3050505050505	145.779523732631	ZNF236
Positive Regulation Of Lipid Biosynthetic Process (GO:0046889)	1/39	0.0307590049844483	0.0759928358439311	0	0	34.9929824561404	121.83060480262	SCARB1
Establishment Or Maintenance Of Epithelial Cell Apical/Basal Polarity (GO:0045197)	1/40	0.0315359102498905	0.0764139363747346	0	0	34.0940170940171	117.850346888997	PRKCZ
Regulation Of Amide Metabolic Process (GO:0034248)	1/41	0.0323122317033934	0.0768177583891994	0	0	33.24	114.089965450911	MSI2
Regulation Of Neurotransmitter Receptor Activity (GO:0099601)	1/42	0.0330879697601521	0.0772052627736882	0	0	32.4276422764228	110.532391717188	CNIH4
Intracellular Glucose Homeostasis (GO:0001678)	1/43	0.0338631248228565	0.0775773405032712	0	0	31.6539682539683	107.162250062834	ZNF236
Regulation Of Insulin Receptor Signaling Pathway (GO:0046626)	1/44	0.0346376973079084	0.0779348189427938	0	0	30.9162790697674	103.965655040579	PRKCZ
Response To Glucose (GO:0009749)	1/46	0.0361850961442075	0.0786090019684508	0	0	29.5392592592593	98.0439903523152	ZNF236
Regulation Of Interleukin-10 Production (GO:0032653)	1/46	0.0361850961442075	0.0786090019684508	0	0	29.5392592592593	98.0439903523152	PRKCZ
Cellular Response To Mechanical Stimulus (GO:0071260)	1/48	0.037730169536143	0.0805762942636273	0	0	28.2794326241135	92.6800502572814	TNFRSF8
Cholesterol Transport (GO:0030301)	1/51	0.0400434265231352	0.0840911956985838	0	0	26.5786666666667	85.5245877658264	SCARB1
Regulation Of Macromolecule Biosynthetic Process (GO:0010556)	1/53	0.0415827005217074	0.0855811474996	0	0	25.5538461538462	81.2630463968128	MSI2
Post-Transcriptional Regulation Of Gene Expression (GO:0010608)	1/57	0.0446543095355443	0.0855811474996	0	0	23.7238095238095	73.7526848122507	MSI2
Monoatomic Anion Transport (GO:0006820)	1/57	0.0446543095355443	0.0855811474996	0	0	23.7238095238095	73.7526848122507	TTYH3
Phosphorylation (GO:0016310)	2/429	0.0451743030046522	0.0855811474996	0	0	6.54299096687855	20.2651274419931	CDKL4;PRKCZ
Inorganic Anion Transport (GO:0015698)	1/58	0.0454207685297007	0.0855811474996	0	0	23.306432748538	72.0584983318084	TTYH3
Regulation Of Phagocytosis (GO:0050764)	1/58	0.0454207685297007	0.0855811474996	0	0	23.306432748538	72.0584983318084	SCARB1
Negative Regulation Of Protein-Containing Complex Assembly (GO:0031333)	1/59	0.0461866510315301	0.0855811474996	0	0	22.9034482758621	70.4295798356259	PRKCZ
Phospholipid Transport (GO:0015914)	1/59	0.0461866510315301	0.0855811474996	0	0	22.9034482758621	70.4295798356259	SCARB1
Fatty Acid Biosynthetic Process (GO:0006633)	1/65	0.0507698622569058	0.0913857520624305	0	0	20.75	61.8443865344694	ACSF3
Monocarboxylic Acid Biosynthetic Process (GO:0072330)	1/65	0.0507698622569058	0.0913857520624305	0	0	20.75	61.8443865344694	ACSF3
Regulation Of Endocytosis (GO:0030100)	1/66	0.0515317205977756	0.0914506590890103	0	0	20.4297435897436	60.5855839628763	SCARB1
Regulation Of Monoatomic Ion Transmembrane Transporter Activity (GO:0032412)	1/69	0.0538138576121539	0.0921100421742728	0	0	19.5254901960784	57.0578613062652	CNIH4
Regulation Of Cellular Biosynthetic Process (GO:0031326)	1/70	0.0545734252963437	0.0921100421742728	0	0	19.2415458937198	55.9584221433604	MSI2
Regulation Of Cilium Assembly (GO:1902017)	1/71	0.0553324213162424	0.0921100421742728	0	0	18.9657142857143	54.8942925283991	TBC1D19
Lipid Biosynthetic Process (GO:0008610)	1/71	0.0553324213162424	0.0921100421742728	0	0	18.9657142857143	54.8942925283991	ACSF3
Cholesterol Homeostasis (GO:0042632)	1/72	0.0560908460725308	0.0921100421742728	0	0	18.6976525821596	53.8638731802171	SCARB1
Sterol Homeostasis (GO:0055092)	1/73	0.0568486999685375	0.0921100421742728	0	0	18.437037037037	52.8656580429068	SCARB1
Regulation Of Plasma Membrane Bounded Cell Projection Assembly (GO:0120032)	1/75	0.0583626967999996	0.0921100421742728	0	0	17.9369369369369	50.9602431369824	TBC1D19
Protein Phosphorylation (GO:0006468)	2/500	0.0594054107730516	0.0921100421742728	0	0	5.58978772231784	15.7820387732216	CDKL4;PRKCZ
Chloride Transport (GO:0006821)	1/77	0.0598744149956941	0.0921100421742728	0	0	17.4631578947368	49.1676257220083	TTYH3
Positive Regulation Of Synaptic Transmission (GO:0050806)	1/77	0.0598744149956941	0.0921100421742728	0	0	17.4631578947368	49.1676257220083	PRKCZ
Positive Regulation Of Tumor Necrosis Factor Production (GO:0032760)	1/78	0.0606294206121001	0.0921100421742728	0	0	17.2354978354978	48.3106698051907	TNFRSF8
Negative Regulation Of Cellular Component Organization (GO:0051129)	1/79	0.061383857764298	0.0921100421742728	0	0	17.0136752136752	47.4785046472436	PRKCZ
Wound Healing (GO:0042060)	1/80	0.0621377268635967	0.0921100421742728	0	0	16.7974683544304	46.670118941451	SCARB1
Regulation Of Organelle Assembly (GO:1902115)	1/80	0.0621377268635967	0.0921100421742728	0	0	16.7974683544304	46.670118941451	TBC1D19
Positive Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557)	1/82	0.0636437624710049	0.0932455124575187	0	0	16.3810699588477	45.1209029532028	TNFRSF8
Positive Regulation Of Endothelial Cell Migration (GO:0010595)	1/85	0.0658985654115678	0.0954393016305465	0	0	15.7936507936508	42.9530224420345	SCARB1
Regulation Of Endothelial Cell Migration (GO:0010594)	1/88	0.0681482773262192	0.0975759425352684	0	0	15.2467432950192	40.953810596681	SCARB1
Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050730)	1/90	0.0696452622180501	0.0985989105558912	0	0	14.9026217228464	39.7056601589957	PRKCZ
Positive Regulation Of Epithelial Cell Migration (GO:0010634)	1/95	0.0733778669070871	0.102535203617625	0	0	14.1063829787234	36.8477474964079	SCARB1
Regulation Of Protein Metabolic Process (GO:0051246)	1/96	0.0741227011346479	0.102535203617625	0	0	13.9571929824561	36.3170828061569	MSI2
Monocarboxylic Acid Metabolic Process (GO:0032787)	1/97	0.0748669740700116	0.102535203617625	0	0	13.8111111111111	35.7989858582662	ACSF3
Lipid Transport (GO:0006869)	1/108	0.083017042417129	0.112474702629659	0	0	12.3844236760125	30.8212311446749	SCARB1
Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888)	1/115	0.0881683512530413	0.118183109126417	0	0	11.6198830409357	28.2189697407207	CNIH4
Regulation Of Protein-Containing Complex Assembly (GO:0043254)	1/119	0.091099762860351	0.120827053898992	0	0	11.2237288135593	26.8898103646115	PRKCZ
Fatty Acid Metabolic Process (GO:0006631)	1/122	0.0932925210810863	0.122446433918926	0	0	10.9438016528926	25.9588653355907	ACSF3
Regulation Of Tumor Necrosis Factor Production (GO:0032680)	1/127	0.0969361006486536	0.12591699671887	0	0	10.5068783068783	24.5199363016905	TNFRSF8
Protein Modification Process (GO:0036211)	2/711	0.109081026821735	0.140247034485088	0	0	3.88373967358453	8.60506337467473	CDKL4;PRKCZ
Negative Regulation Of Protein Phosphorylation (GO:0001933)	1/149	0.112805388824538	0.143570494867594	0	0	8.93513513513514	19.4972794614073	PRKCZ
Positive Regulation Of NF-kappaB Transcription Factor Activity (GO:0051092)	1/152	0.114949013919298	0.144835757538315	0	0	8.75629139072848	18.9421927593189	PRKCZ
Peptidyl-Serine Phosphorylation (GO:0018105)	1/158	0.119221705217675	0.148151217029222	0	0	8.41910828025478	17.9055107072703	PRKCZ
Response To Lipopolysaccharide (GO:0032496)	1/159	0.119931937595085	0.148151217029222	0	0	8.36540084388186	17.7416004652297	SCARB1
Peptidyl-Serine Modification (GO:0018209)	1/166	0.124888551169166	0.152776285896261	0	0	8.00767676767677	16.6586384774391	PRKCZ
Positive Regulation Of Cellular Biosynthetic Process (GO:0031328)	1/174	0.130521202304442	0.157467466775661	0	0	7.63429672447013	15.5451045893752	SCARB1
Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043123)	1/175	0.131222888979717	0.157467466775661	0	0	7.59003831417624	15.4142897194706	SECTM1
Positive Regulation Of ERK1 And ERK2 Cascade (GO:0070374)	1/179	0.134024330327113	0.159311939822794	0	0	7.41797752808989	14.908161099823	PRKCZ
Golgi Vesicle Transport (GO:0048193)	1/197	0.146526337859158	0.172545033366858	0	0	6.73061224489796	12.9264779262764	CNIH4
Regulation Of Translation (GO:0006417)	1/202	0.149968969124587	0.174963797312018	0	0	6.56152570480929	12.4493590856042	MSI2
Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122)	1/232	0.170352903050959	0.196921704444228	0	0	5.7007215007215	10.0896106039431	SECTM1
Regulation Of ERK1 And ERK2 Cascade (GO:0070372)	1/244	0.178377425659909	0.202171219664065	0	0	5.4159122085048	9.3362397829559	PRKCZ
Positive Regulation Of Programmed Cell Death (GO:0043068)	1/245	0.179042840847645	0.202171219664065	0	0	5.39344262295082	9.27742336205608	TNFRSF8
Positive Regulation Of DNA-binding Transcription Factor Activity (GO:0051091)	1/246	0.179707750812502	0.202171219664065	0	0	5.37115646258503	9.21917839126451	PRKCZ
Positive Regulation Of Signal Transduction (GO:0009967)	1/266	0.192900397217212	0.213928966572061	0	0	4.96075471698113	8.16332519558227	PRKCZ
Negative Regulation Of Signal Transduction (GO:0009968)	1/267	0.193554779279484	0.213928966572061	0	0	4.94185463659148	8.11548753945268	PRKCZ
Positive Regulation Of Apoptotic Process (GO:0043065)	1/270	0.195514942334003	0.214216371600734	0	0	4.88599752168525	7.9745268048985	TNFRSF8
Central Nervous System Development (GO:0007417)	1/283	0.203957481777682	0.221540023310241	0	0	4.65768321513002	7.40498845366206	MSI2
Positive Regulation Of MAPK Cascade (GO:0043410)	1/310	0.221227285400325	0.238244768892658	0	0	4.24487594390507	6.40366985722515	PRKCZ
Positive Regulation Of Cytokine Production (GO:0001819)	1/320	0.227533892369728	0.242959918971066	0	0	4.10971786833856	6.08425678158551	PRKCZ
Negative Regulation Of Cell Population Proliferation (GO:0008285)	1/379	0.263779010485146	0.279295422866626	0	0	3.45784832451499	4.60807946668289	TNFRSF8
Nervous System Development (GO:0007399)	1/433	0.295549300728228	0.31032676576464	0	0	3.01728395061728	3.67782659962751	MSI2
Positive Regulation Of Intracellular Signal Transduction (GO:1902533)	1/525	0.346734673425336	0.361062552492499	0	0	2.47582697201018	2.62238459296149	SECTM1
Negative Regulation Of Cellular Process (GO:0048523)	1/537	0.353147852030648	0.364726470130014	0	0	2.41890547263682	2.51776242739667	TNFRSF8
Regulation Of Apoptotic Process (GO:0042981)	1/705	0.436956683178191	0.447614163255707	0	0	1.82575757575758	1.5115834248693	TNFRSF8
Regulation Of Cell Population Proliferation (GO:0042127)	1/766	0.464782208985581	0.472278696227284	0	0	1.67485838779956	1.28325363639924	TNFRSF8
Regulation Of DNA-templated Transcription (GO:0006355)	1/1922	0.801549923066087	0.807962322450616	0	0	0.626861009890682	0.138666683958948	ZNF236
Regulation Of Transcription By RNA Polymerase II (GO:0006357)	1/2028	0.819377845797456	0.819377845797456	0	0	0.590593652359809	0.117652132747305	ZNF236
